Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX111_5583x7765,TENX111,,hest,5583.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5784x7765,TENX111,,hest,5784.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5984x7765,TENX111,,hest,5984.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6185x7765,TENX111,,hest,6185.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6386x7765,TENX111,,hest,6386.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6587x7765,TENX111,,hest,6587.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6788x7765,TENX111,,hest,6788.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6989x7765,TENX111,,hest,6989.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7190x7765,TENX111,,hest,7190.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7391x7765,TENX111,,hest,7391.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7591x7765,TENX111,,hest,7591.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7792x7765,TENX111,,hest,7792.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7993x7765,TENX111,,hest,7993.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8194x7765,TENX111,,hest,8194.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8395x7765,TENX111,,hest,8395.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8596x7765,TENX111,,hest,8596.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8797x7765,TENX111,,hest,8797.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8998x7765,TENX111,,hest,8998.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9198x7765,TENX111,,hest,9198.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9399x7765,TENX111,,hest,9399.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9600x7765,TENX111,,hest,9600.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9801x7765,TENX111,,hest,9801.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10002x7765,TENX111,,hest,10002.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10203x7765,TENX111,,hest,10203.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10404x7765,TENX111,,hest,10404.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10605x7765,TENX111,,hest,10605.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10805x7765,TENX111,,hest,10805.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11006x7765,TENX111,,hest,11006.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11207x7765,TENX111,,hest,11207.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11408x7765,TENX111,,hest,11408.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11609x7765,TENX111,,hest,11609.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11810x7765,TENX111,,hest,11810.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12011x7765,TENX111,,hest,12011.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12212x7765,TENX111,,hest,12212.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12412x7765,TENX111,,hest,12412.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12613x7765,TENX111,,hest,12613.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12814x7765,TENX111,,hest,12814.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13015x7765,TENX111,,hest,13015.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13216x7765,TENX111,,hest,13216.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13417x7765,TENX111,,hest,13417.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13618x7765,TENX111,,hest,13618.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13819x7765,TENX111,,hest,13819.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14019x7765,TENX111,,hest,14019.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14220x7765,TENX111,,hest,14220.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14421x7765,TENX111,,hest,14421.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14622x7765,TENX111,,hest,14622.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14823x7765,TENX111,,hest,14823.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15024x7765,TENX111,,hest,15024.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15225x7765,TENX111,,hest,15225.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15426x7765,TENX111,,hest,15426.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15626x7765,TENX111,,hest,15626.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15827x7765,TENX111,,hest,15827.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16028x7765,TENX111,,hest,16028.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16229x7765,TENX111,,hest,16229.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16430x7765,TENX111,,hest,16430.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16631x7765,TENX111,,hest,16631.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16832x7765,TENX111,,hest,16832.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17033x7765,TENX111,,hest,17033.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17233x7765,TENX111,,hest,17233.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17434x7765,TENX111,,hest,17434.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17635x7765,TENX111,,hest,17635.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17836x7765,TENX111,,hest,17836.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18037x7765,TENX111,,hest,18037.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18238x7765,TENX111,,hest,18238.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18439x7765,TENX111,,hest,18439.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18639x7765,TENX111,,hest,18639.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18840x7765,TENX111,,hest,18840.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19041x7765,TENX111,,hest,19041.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19242x7765,TENX111,,hest,19242.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19443x7765,TENX111,,hest,19443.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19644x7765,TENX111,,hest,19644.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19845x7765,TENX111,,hest,19845.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20046x7765,TENX111,,hest,20046.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20246x7765,TENX111,,hest,20246.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20447x7765,TENX111,,hest,20447.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20648x7765,TENX111,,hest,20648.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20849x7765,TENX111,,hest,20849.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21050x7765,TENX111,,hest,21050.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21251x7765,TENX111,,hest,21251.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21452x7765,TENX111,,hest,21452.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21653x7765,TENX111,,hest,21653.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21853x7765,TENX111,,hest,21853.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22054x7765,TENX111,,hest,22054.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22255x7765,TENX111,,hest,22255.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22456x7765,TENX111,,hest,22456.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22657x7765,TENX111,,hest,22657.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22858x7765,TENX111,,hest,22858.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4779x7966,TENX111,,hest,4779.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4980x7966,TENX111,,hest,4980.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5181x7966,TENX111,,hest,5181.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5382x7966,TENX111,,hest,5382.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5583x7966,TENX111,,hest,5583.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5784x7966,TENX111,,hest,5784.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5984x7966,TENX111,,hest,5984.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6185x7966,TENX111,,hest,6185.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6386x7966,TENX111,,hest,6386.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6587x7966,TENX111,,hest,6587.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6788x7966,TENX111,,hest,6788.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6989x7966,TENX111,,hest,6989.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7190x7966,TENX111,,hest,7190.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7391x7966,TENX111,,hest,7391.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7591x7966,TENX111,,hest,7591.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7792x7966,TENX111,,hest,7792.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7993x7966,TENX111,,hest,7993.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8194x7966,TENX111,,hest,8194.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8395x7966,TENX111,,hest,8395.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8596x7966,TENX111,,hest,8596.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8797x7966,TENX111,,hest,8797.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8998x7966,TENX111,,hest,8998.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9198x7966,TENX111,,hest,9198.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9399x7966,TENX111,,hest,9399.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9600x7966,TENX111,,hest,9600.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9801x7966,TENX111,,hest,9801.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10002x7966,TENX111,,hest,10002.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10203x7966,TENX111,,hest,10203.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10404x7966,TENX111,,hest,10404.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10605x7966,TENX111,,hest,10605.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10805x7966,TENX111,,hest,10805.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11006x7966,TENX111,,hest,11006.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11207x7966,TENX111,,hest,11207.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11408x7966,TENX111,,hest,11408.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11609x7966,TENX111,,hest,11609.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11810x7966,TENX111,,hest,11810.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12011x7966,TENX111,,hest,12011.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12212x7966,TENX111,,hest,12212.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12412x7966,TENX111,,hest,12412.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12613x7966,TENX111,,hest,12613.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12814x7966,TENX111,,hest,12814.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13015x7966,TENX111,,hest,13015.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13216x7966,TENX111,,hest,13216.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13417x7966,TENX111,,hest,13417.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13618x7966,TENX111,,hest,13618.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13819x7966,TENX111,,hest,13819.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14019x7966,TENX111,,hest,14019.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14220x7966,TENX111,,hest,14220.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14421x7966,TENX111,,hest,14421.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14622x7966,TENX111,,hest,14622.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14823x7966,TENX111,,hest,14823.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15024x7966,TENX111,,hest,15024.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15225x7966,TENX111,,hest,15225.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15426x7966,TENX111,,hest,15426.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15626x7966,TENX111,,hest,15626.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15827x7966,TENX111,,hest,15827.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16028x7966,TENX111,,hest,16028.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16229x7966,TENX111,,hest,16229.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16430x7966,TENX111,,hest,16430.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16631x7966,TENX111,,hest,16631.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16832x7966,TENX111,,hest,16832.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17033x7966,TENX111,,hest,17033.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17233x7966,TENX111,,hest,17233.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17434x7966,TENX111,,hest,17434.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17635x7966,TENX111,,hest,17635.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17836x7966,TENX111,,hest,17836.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18037x7966,TENX111,,hest,18037.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18238x7966,TENX111,,hest,18238.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18439x7966,TENX111,,hest,18439.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18639x7966,TENX111,,hest,18639.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18840x7966,TENX111,,hest,18840.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19041x7966,TENX111,,hest,19041.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19242x7966,TENX111,,hest,19242.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19443x7966,TENX111,,hest,19443.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19644x7966,TENX111,,hest,19644.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19845x7966,TENX111,,hest,19845.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20046x7966,TENX111,,hest,20046.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20246x7966,TENX111,,hest,20246.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20447x7966,TENX111,,hest,20447.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20648x7966,TENX111,,hest,20648.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20849x7966,TENX111,,hest,20849.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21050x7966,TENX111,,hest,21050.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21251x7966,TENX111,,hest,21251.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21452x7966,TENX111,,hest,21452.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21653x7966,TENX111,,hest,21653.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21853x7966,TENX111,,hest,21853.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22054x7966,TENX111,,hest,22054.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22255x7966,TENX111,,hest,22255.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22456x7966,TENX111,,hest,22456.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22657x7966,TENX111,,hest,22657.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22858x7966,TENX111,,hest,22858.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23059x7966,TENX111,,hest,23059.0,7966.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4578x8167,TENX111,,hest,4578.0,8167.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4779x8167,TENX111,,hest,4779.0,8167.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4980x8167,TENX111,,hest,4980.0,8167.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
