Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX149_19647x20746,TENX149,,hest,19647.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20049x20746,TENX149,,hest,20049.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x20746,TENX149,,hest,20249.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x20746,TENX149,,hest,20450.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20651x20746,TENX149,,hest,20651.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21052x20746,TENX149,,hest,21052.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x20746,TENX149,,hest,21253.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x20746,TENX149,,hest,21453.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21654x20746,TENX149,,hest,21654.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21855x20746,TENX149,,hest,21855.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22056x20746,TENX149,,hest,22056.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22256x20746,TENX149,,hest,22256.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x20746,TENX149,,hest,22457.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22658x20746,TENX149,,hest,22658.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22858x20746,TENX149,,hest,22858.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23059x20746,TENX149,,hest,23059.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23260x20746,TENX149,,hest,23260.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23461x20746,TENX149,,hest,23461.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23661x20746,TENX149,,hest,23661.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23862x20746,TENX149,,hest,23862.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24263x20746,TENX149,,hest,24263.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24464x20746,TENX149,,hest,24464.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11017x20946,TENX149,,hest,11017.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11217x20946,TENX149,,hest,11217.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11418x20946,TENX149,,hest,11418.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11619x20946,TENX149,,hest,11619.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11820x20946,TENX149,,hest,11820.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12020x20946,TENX149,,hest,12020.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x20946,TENX149,,hest,12221.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x20946,TENX149,,hest,12422.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x20946,TENX149,,hest,12622.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x20946,TENX149,,hest,12823.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x20946,TENX149,,hest,13024.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x20946,TENX149,,hest,13224.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x20946,TENX149,,hest,13425.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x20946,TENX149,,hest,13626.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x20946,TENX149,,hest,13827.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x20946,TENX149,,hest,14027.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x20946,TENX149,,hest,14228.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x20946,TENX149,,hest,14429.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x20946,TENX149,,hest,14629.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14830x20946,TENX149,,hest,14830.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17841x20946,TENX149,,hest,17841.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18443x20946,TENX149,,hest,18443.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x20946,TENX149,,hest,18644.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x20946,TENX149,,hest,19045.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19246x20946,TENX149,,hest,19246.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x20946,TENX149,,hest,19446.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19647x20946,TENX149,,hest,19647.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19848x20946,TENX149,,hest,19848.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20049x20946,TENX149,,hest,20049.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x20946,TENX149,,hest,20249.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x20946,TENX149,,hest,20450.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21052x20946,TENX149,,hest,21052.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x20946,TENX149,,hest,21253.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x20946,TENX149,,hest,21453.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21654x20946,TENX149,,hest,21654.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21855x20946,TENX149,,hest,21855.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22056x20946,TENX149,,hest,22056.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22256x20946,TENX149,,hest,22256.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x20946,TENX149,,hest,22457.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22658x20946,TENX149,,hest,22658.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22858x20946,TENX149,,hest,22858.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23059x20946,TENX149,,hest,23059.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23461x20946,TENX149,,hest,23461.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23661x20946,TENX149,,hest,23661.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23862x20946,TENX149,,hest,23862.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24063x20946,TENX149,,hest,24063.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24263x20946,TENX149,,hest,24263.0,20946.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10615x21147,TENX149,,hest,10615.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10816x21147,TENX149,,hest,10816.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11017x21147,TENX149,,hest,11017.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11217x21147,TENX149,,hest,11217.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11619x21147,TENX149,,hest,11619.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11820x21147,TENX149,,hest,11820.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12020x21147,TENX149,,hest,12020.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x21147,TENX149,,hest,12221.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x21147,TENX149,,hest,12422.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x21147,TENX149,,hest,12622.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x21147,TENX149,,hest,12823.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x21147,TENX149,,hest,13024.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x21147,TENX149,,hest,13224.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x21147,TENX149,,hest,13425.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x21147,TENX149,,hest,13626.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x21147,TENX149,,hest,13827.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x21147,TENX149,,hest,14027.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x21147,TENX149,,hest,14228.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x21147,TENX149,,hest,14429.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x21147,TENX149,,hest,14629.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14830x21147,TENX149,,hest,14830.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17841x21147,TENX149,,hest,17841.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18041x21147,TENX149,,hest,18041.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x21147,TENX149,,hest,18644.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18844x21147,TENX149,,hest,18844.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x21147,TENX149,,hest,19045.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19246x21147,TENX149,,hest,19246.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x21147,TENX149,,hest,19446.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19848x21147,TENX149,,hest,19848.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20049x21147,TENX149,,hest,20049.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x21147,TENX149,,hest,20249.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x21147,TENX149,,hest,20450.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20851x21147,TENX149,,hest,20851.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21052x21147,TENX149,,hest,21052.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x21147,TENX149,,hest,21253.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x21147,TENX149,,hest,21453.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21654x21147,TENX149,,hest,21654.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21855x21147,TENX149,,hest,21855.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22056x21147,TENX149,,hest,22056.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22256x21147,TENX149,,hest,22256.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x21147,TENX149,,hest,22457.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22658x21147,TENX149,,hest,22658.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22858x21147,TENX149,,hest,22858.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23059x21147,TENX149,,hest,23059.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23461x21147,TENX149,,hest,23461.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23661x21147,TENX149,,hest,23661.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24063x21147,TENX149,,hest,24063.0,21147.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10214x21348,TENX149,,hest,10214.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10415x21348,TENX149,,hest,10415.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10615x21348,TENX149,,hest,10615.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10816x21348,TENX149,,hest,10816.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11017x21348,TENX149,,hest,11017.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11418x21348,TENX149,,hest,11418.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11619x21348,TENX149,,hest,11619.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11820x21348,TENX149,,hest,11820.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12020x21348,TENX149,,hest,12020.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x21348,TENX149,,hest,12221.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x21348,TENX149,,hest,12422.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x21348,TENX149,,hest,12622.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x21348,TENX149,,hest,12823.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x21348,TENX149,,hest,13024.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x21348,TENX149,,hest,13224.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x21348,TENX149,,hest,13425.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x21348,TENX149,,hest,13626.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x21348,TENX149,,hest,13827.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x21348,TENX149,,hest,14027.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x21348,TENX149,,hest,14228.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x21348,TENX149,,hest,14429.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x21348,TENX149,,hest,14629.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17640x21348,TENX149,,hest,17640.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17841x21348,TENX149,,hest,17841.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18242x21348,TENX149,,hest,18242.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18443x21348,TENX149,,hest,18443.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x21348,TENX149,,hest,18644.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18844x21348,TENX149,,hest,18844.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x21348,TENX149,,hest,19045.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19246x21348,TENX149,,hest,19246.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x21348,TENX149,,hest,19446.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19647x21348,TENX149,,hest,19647.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19848x21348,TENX149,,hest,19848.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20049x21348,TENX149,,hest,20049.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x21348,TENX149,,hest,20249.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x21348,TENX149,,hest,20450.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21052x21348,TENX149,,hest,21052.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x21348,TENX149,,hest,21253.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x21348,TENX149,,hest,21453.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21855x21348,TENX149,,hest,21855.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22056x21348,TENX149,,hest,22056.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22256x21348,TENX149,,hest,22256.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x21348,TENX149,,hest,22457.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22658x21348,TENX149,,hest,22658.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22858x21348,TENX149,,hest,22858.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23260x21348,TENX149,,hest,23260.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23461x21348,TENX149,,hest,23461.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23661x21348,TENX149,,hest,23661.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24063x21348,TENX149,,hest,24063.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24263x21348,TENX149,,hest,24263.0,21348.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10013x21549,TENX149,,hest,10013.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10214x21549,TENX149,,hest,10214.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10415x21549,TENX149,,hest,10415.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10615x21549,TENX149,,hest,10615.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10816x21549,TENX149,,hest,10816.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11017x21549,TENX149,,hest,11017.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11217x21549,TENX149,,hest,11217.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11418x21549,TENX149,,hest,11418.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11619x21549,TENX149,,hest,11619.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11820x21549,TENX149,,hest,11820.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12020x21549,TENX149,,hest,12020.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x21549,TENX149,,hest,12221.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x21549,TENX149,,hest,12422.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x21549,TENX149,,hest,12622.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x21549,TENX149,,hest,12823.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x21549,TENX149,,hest,13024.0,21549.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
