Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI883_5337x4562,NCBI883,,hest,5337.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5855x4562,NCBI883,,hest,5855.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7408x4562,NCBI883,,hest,7408.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7667x4562,NCBI883,,hest,7667.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7925x4562,NCBI883,,hest,7925.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8184x4562,NCBI883,,hest,8184.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8443x4562,NCBI883,,hest,8443.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8702x4562,NCBI883,,hest,8702.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x4562,NCBI883,,hest,8961.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x4562,NCBI883,,hest,9220.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9478x4562,NCBI883,,hest,9478.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9737x4562,NCBI883,,hest,9737.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9996x4562,NCBI883,,hest,9996.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10255x4562,NCBI883,,hest,10255.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10514x4562,NCBI883,,hest,10514.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15172x4562,NCBI883,,hest,15172.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15431x4562,NCBI883,,hest,15431.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1455x4821,NCBI883,,hest,1455.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1714x4821,NCBI883,,hest,1714.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1972x4821,NCBI883,,hest,1972.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2231x4821,NCBI883,,hest,2231.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2490x4821,NCBI883,,hest,2490.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2749x4821,NCBI883,,hest,2749.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3008x4821,NCBI883,,hest,3008.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x4821,NCBI883,,hest,3267.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x4821,NCBI883,,hest,3525.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x4821,NCBI883,,hest,3784.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4043x4821,NCBI883,,hest,4043.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4302x4821,NCBI883,,hest,4302.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4561x4821,NCBI883,,hest,4561.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4820x4821,NCBI883,,hest,4820.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5078x4821,NCBI883,,hest,5078.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5337x4821,NCBI883,,hest,5337.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5596x4821,NCBI883,,hest,5596.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5855x4821,NCBI883,,hest,5855.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6890x4821,NCBI883,,hest,6890.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7149x4821,NCBI883,,hest,7149.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7408x4821,NCBI883,,hest,7408.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7667x4821,NCBI883,,hest,7667.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7925x4821,NCBI883,,hest,7925.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8443x4821,NCBI883,,hest,8443.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8702x4821,NCBI883,,hest,8702.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x4821,NCBI883,,hest,8961.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x4821,NCBI883,,hest,9220.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9478x4821,NCBI883,,hest,9478.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9737x4821,NCBI883,,hest,9737.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9996x4821,NCBI883,,hest,9996.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10255x4821,NCBI883,,hest,10255.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10514x4821,NCBI883,,hest,10514.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10772x4821,NCBI883,,hest,10772.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11031x4821,NCBI883,,hest,11031.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x4821,NCBI883,,hest,12067.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12325x4821,NCBI883,,hest,12325.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12584x4821,NCBI883,,hest,12584.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14655x4821,NCBI883,,hest,14655.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14914x4821,NCBI883,,hest,14914.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15172x4821,NCBI883,,hest,15172.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15431x4821,NCBI883,,hest,15431.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15690x4821,NCBI883,,hest,15690.0,4821.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1455x5080,NCBI883,,hest,1455.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1714x5080,NCBI883,,hest,1714.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1972x5080,NCBI883,,hest,1972.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2231x5080,NCBI883,,hest,2231.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2490x5080,NCBI883,,hest,2490.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2749x5080,NCBI883,,hest,2749.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3008x5080,NCBI883,,hest,3008.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x5080,NCBI883,,hest,3267.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x5080,NCBI883,,hest,3525.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x5080,NCBI883,,hest,3784.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4043x5080,NCBI883,,hest,4043.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4302x5080,NCBI883,,hest,4302.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5855x5080,NCBI883,,hest,5855.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8702x5080,NCBI883,,hest,8702.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x5080,NCBI883,,hest,9220.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9478x5080,NCBI883,,hest,9478.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9737x5080,NCBI883,,hest,9737.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9996x5080,NCBI883,,hest,9996.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10255x5080,NCBI883,,hest,10255.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10514x5080,NCBI883,,hest,10514.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10772x5080,NCBI883,,hest,10772.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11031x5080,NCBI883,,hest,11031.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11290x5080,NCBI883,,hest,11290.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11808x5080,NCBI883,,hest,11808.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x5080,NCBI883,,hest,12067.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12325x5080,NCBI883,,hest,12325.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12584x5080,NCBI883,,hest,12584.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12843x5080,NCBI883,,hest,12843.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13102x5080,NCBI883,,hest,13102.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13361x5080,NCBI883,,hest,13361.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14396x5080,NCBI883,,hest,14396.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14655x5080,NCBI883,,hest,14655.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14914x5080,NCBI883,,hest,14914.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15172x5080,NCBI883,,hest,15172.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15431x5080,NCBI883,,hest,15431.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15690x5080,NCBI883,,hest,15690.0,5080.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1455x5339,NCBI883,,hest,1455.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1714x5339,NCBI883,,hest,1714.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1972x5339,NCBI883,,hest,1972.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2231x5339,NCBI883,,hest,2231.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2490x5339,NCBI883,,hest,2490.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2749x5339,NCBI883,,hest,2749.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3008x5339,NCBI883,,hest,3008.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x5339,NCBI883,,hest,3267.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x5339,NCBI883,,hest,3525.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x5339,NCBI883,,hest,3784.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4043x5339,NCBI883,,hest,4043.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4302x5339,NCBI883,,hest,4302.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4561x5339,NCBI883,,hest,4561.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x5339,NCBI883,,hest,8961.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x5339,NCBI883,,hest,9220.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9478x5339,NCBI883,,hest,9478.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9737x5339,NCBI883,,hest,9737.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9996x5339,NCBI883,,hest,9996.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10255x5339,NCBI883,,hest,10255.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10514x5339,NCBI883,,hest,10514.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10772x5339,NCBI883,,hest,10772.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11031x5339,NCBI883,,hest,11031.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11290x5339,NCBI883,,hest,11290.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11549x5339,NCBI883,,hest,11549.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11808x5339,NCBI883,,hest,11808.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x5339,NCBI883,,hest,12067.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12325x5339,NCBI883,,hest,12325.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12584x5339,NCBI883,,hest,12584.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12843x5339,NCBI883,,hest,12843.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13102x5339,NCBI883,,hest,13102.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13361x5339,NCBI883,,hest,13361.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13620x5339,NCBI883,,hest,13620.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13878x5339,NCBI883,,hest,13878.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14137x5339,NCBI883,,hest,14137.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14396x5339,NCBI883,,hest,14396.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14655x5339,NCBI883,,hest,14655.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14914x5339,NCBI883,,hest,14914.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15172x5339,NCBI883,,hest,15172.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15431x5339,NCBI883,,hest,15431.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15690x5339,NCBI883,,hest,15690.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15949x5339,NCBI883,,hest,15949.0,5339.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1196x5598,NCBI883,,hest,1196.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1455x5598,NCBI883,,hest,1455.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1714x5598,NCBI883,,hest,1714.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1972x5598,NCBI883,,hest,1972.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2231x5598,NCBI883,,hest,2231.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2490x5598,NCBI883,,hest,2490.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2749x5598,NCBI883,,hest,2749.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3008x5598,NCBI883,,hest,3008.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x5598,NCBI883,,hest,3267.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x5598,NCBI883,,hest,3525.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x5598,NCBI883,,hest,3784.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4043x5598,NCBI883,,hest,4043.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4302x5598,NCBI883,,hest,4302.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4561x5598,NCBI883,,hest,4561.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x5598,NCBI883,,hest,8961.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9737x5598,NCBI883,,hest,9737.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9996x5598,NCBI883,,hest,9996.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10255x5598,NCBI883,,hest,10255.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10514x5598,NCBI883,,hest,10514.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11031x5598,NCBI883,,hest,11031.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x5598,NCBI883,,hest,12067.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12325x5598,NCBI883,,hest,12325.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12584x5598,NCBI883,,hest,12584.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12843x5598,NCBI883,,hest,12843.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13102x5598,NCBI883,,hest,13102.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13361x5598,NCBI883,,hest,13361.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13620x5598,NCBI883,,hest,13620.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13878x5598,NCBI883,,hest,13878.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14137x5598,NCBI883,,hest,14137.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14396x5598,NCBI883,,hest,14396.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14655x5598,NCBI883,,hest,14655.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14914x5598,NCBI883,,hest,14914.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15172x5598,NCBI883,,hest,15172.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15431x5598,NCBI883,,hest,15431.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15690x5598,NCBI883,,hest,15690.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15949x5598,NCBI883,,hest,15949.0,5598.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1455x5856,NCBI883,,hest,1455.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1714x5856,NCBI883,,hest,1714.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1972x5856,NCBI883,,hest,1972.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2231x5856,NCBI883,,hest,2231.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2490x5856,NCBI883,,hest,2490.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2749x5856,NCBI883,,hest,2749.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3008x5856,NCBI883,,hest,3008.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x5856,NCBI883,,hest,3267.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x5856,NCBI883,,hest,3525.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x5856,NCBI883,,hest,3784.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4043x5856,NCBI883,,hest,4043.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4302x5856,NCBI883,,hest,4302.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x5856,NCBI883,,hest,9220.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x5856,NCBI883,,hest,12067.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12325x5856,NCBI883,,hest,12325.0,5856.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
