Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX158_7472x3185,TENX158,,hest,7472.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x3185,TENX158,,hest,7673.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x3185,TENX158,,hest,7874.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x3185,TENX158,,hest,8075.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x3185,TENX158,,hest,8276.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x3185,TENX158,,hest,8477.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x3185,TENX158,,hest,8678.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x3185,TENX158,,hest,8879.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x3185,TENX158,,hest,9080.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x3185,TENX158,,hest,9281.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3454x3386,TENX158,,hest,3454.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3655x3386,TENX158,,hest,3655.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3856x3386,TENX158,,hest,3856.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4057x3386,TENX158,,hest,4057.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4258x3386,TENX158,,hest,4258.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4459x3386,TENX158,,hest,4459.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4660x3386,TENX158,,hest,4660.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4861x3386,TENX158,,hest,4861.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5061x3386,TENX158,,hest,5061.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5262x3386,TENX158,,hest,5262.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x3386,TENX158,,hest,5463.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x3386,TENX158,,hest,5664.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x3386,TENX158,,hest,5865.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x3386,TENX158,,hest,6066.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x3386,TENX158,,hest,6267.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x3386,TENX158,,hest,6468.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x3386,TENX158,,hest,6669.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x3386,TENX158,,hest,6870.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x3386,TENX158,,hest,7071.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x3386,TENX158,,hest,7271.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x3386,TENX158,,hest,7472.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x3386,TENX158,,hest,7673.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x3386,TENX158,,hest,7874.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x3386,TENX158,,hest,8075.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x3386,TENX158,,hest,8276.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x3386,TENX158,,hest,8477.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x3386,TENX158,,hest,8678.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x3386,TENX158,,hest,8879.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x3386,TENX158,,hest,9080.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x3386,TENX158,,hest,9281.0,3386.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3052x3587,TENX158,,hest,3052.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3253x3587,TENX158,,hest,3253.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3454x3587,TENX158,,hest,3454.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3655x3587,TENX158,,hest,3655.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3856x3587,TENX158,,hest,3856.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4057x3587,TENX158,,hest,4057.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4258x3587,TENX158,,hest,4258.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4459x3587,TENX158,,hest,4459.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4660x3587,TENX158,,hest,4660.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4861x3587,TENX158,,hest,4861.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5061x3587,TENX158,,hest,5061.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5262x3587,TENX158,,hest,5262.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x3587,TENX158,,hest,5463.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x3587,TENX158,,hest,5664.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x3587,TENX158,,hest,5865.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x3587,TENX158,,hest,6066.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x3587,TENX158,,hest,6267.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x3587,TENX158,,hest,6468.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x3587,TENX158,,hest,6669.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x3587,TENX158,,hest,6870.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x3587,TENX158,,hest,7071.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x3587,TENX158,,hest,7271.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x3587,TENX158,,hest,7472.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x3587,TENX158,,hest,7673.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x3587,TENX158,,hest,7874.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x3587,TENX158,,hest,8075.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x3587,TENX158,,hest,8276.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x3587,TENX158,,hest,8477.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x3587,TENX158,,hest,8678.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x3587,TENX158,,hest,8879.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x3587,TENX158,,hest,9080.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x3587,TENX158,,hest,9281.0,3587.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2450x3788,TENX158,,hest,2450.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2650x3788,TENX158,,hest,2650.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2851x3788,TENX158,,hest,2851.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3052x3788,TENX158,,hest,3052.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3253x3788,TENX158,,hest,3253.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3454x3788,TENX158,,hest,3454.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3655x3788,TENX158,,hest,3655.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3856x3788,TENX158,,hest,3856.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4057x3788,TENX158,,hest,4057.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4258x3788,TENX158,,hest,4258.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4459x3788,TENX158,,hest,4459.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4660x3788,TENX158,,hest,4660.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4861x3788,TENX158,,hest,4861.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5061x3788,TENX158,,hest,5061.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5262x3788,TENX158,,hest,5262.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x3788,TENX158,,hest,5463.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x3788,TENX158,,hest,5664.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x3788,TENX158,,hest,5865.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x3788,TENX158,,hest,6066.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x3788,TENX158,,hest,6267.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x3788,TENX158,,hest,6468.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x3788,TENX158,,hest,6669.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x3788,TENX158,,hest,6870.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x3788,TENX158,,hest,7071.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x3788,TENX158,,hest,7271.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x3788,TENX158,,hest,7472.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x3788,TENX158,,hest,7673.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x3788,TENX158,,hest,7874.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x3788,TENX158,,hest,8075.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x3788,TENX158,,hest,8276.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x3788,TENX158,,hest,8477.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x3788,TENX158,,hest,8678.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x3788,TENX158,,hest,8879.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x3788,TENX158,,hest,9080.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x3788,TENX158,,hest,9281.0,3788.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_1445x3989,TENX158,,hest,1445.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_1646x3989,TENX158,,hest,1646.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_1847x3989,TENX158,,hest,1847.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2048x3989,TENX158,,hest,2048.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2249x3989,TENX158,,hest,2249.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2450x3989,TENX158,,hest,2450.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2650x3989,TENX158,,hest,2650.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2851x3989,TENX158,,hest,2851.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3052x3989,TENX158,,hest,3052.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3253x3989,TENX158,,hest,3253.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3454x3989,TENX158,,hest,3454.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3655x3989,TENX158,,hest,3655.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3856x3989,TENX158,,hest,3856.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4057x3989,TENX158,,hest,4057.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4258x3989,TENX158,,hest,4258.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4459x3989,TENX158,,hest,4459.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4660x3989,TENX158,,hest,4660.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4861x3989,TENX158,,hest,4861.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5061x3989,TENX158,,hest,5061.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5262x3989,TENX158,,hest,5262.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x3989,TENX158,,hest,5463.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x3989,TENX158,,hest,5664.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x3989,TENX158,,hest,5865.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x3989,TENX158,,hest,6066.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x3989,TENX158,,hest,6267.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x3989,TENX158,,hest,6468.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x3989,TENX158,,hest,6669.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x3989,TENX158,,hest,6870.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x3989,TENX158,,hest,7071.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x3989,TENX158,,hest,7271.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x3989,TENX158,,hest,7472.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x3989,TENX158,,hest,7673.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x3989,TENX158,,hest,7874.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x3989,TENX158,,hest,8075.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x3989,TENX158,,hest,8276.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x3989,TENX158,,hest,8477.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x3989,TENX158,,hest,8678.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x3989,TENX158,,hest,8879.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x3989,TENX158,,hest,9080.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x3989,TENX158,,hest,9281.0,3989.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_1445x4190,TENX158,,hest,1445.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_1646x4190,TENX158,,hest,1646.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_1847x4190,TENX158,,hest,1847.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2048x4190,TENX158,,hest,2048.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2249x4190,TENX158,,hest,2249.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2450x4190,TENX158,,hest,2450.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2650x4190,TENX158,,hest,2650.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_2851x4190,TENX158,,hest,2851.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3052x4190,TENX158,,hest,3052.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3253x4190,TENX158,,hest,3253.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3454x4190,TENX158,,hest,3454.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3655x4190,TENX158,,hest,3655.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3856x4190,TENX158,,hest,3856.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4057x4190,TENX158,,hest,4057.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4258x4190,TENX158,,hest,4258.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4459x4190,TENX158,,hest,4459.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4660x4190,TENX158,,hest,4660.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4861x4190,TENX158,,hest,4861.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5061x4190,TENX158,,hest,5061.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5262x4190,TENX158,,hest,5262.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x4190,TENX158,,hest,5463.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x4190,TENX158,,hest,5664.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x4190,TENX158,,hest,5865.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x4190,TENX158,,hest,6066.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x4190,TENX158,,hest,6267.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x4190,TENX158,,hest,6468.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x4190,TENX158,,hest,6669.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x4190,TENX158,,hest,6870.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x4190,TENX158,,hest,7071.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x4190,TENX158,,hest,7271.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x4190,TENX158,,hest,7472.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x4190,TENX158,,hest,7673.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x4190,TENX158,,hest,7874.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x4190,TENX158,,hest,8075.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x4190,TENX158,,hest,8276.0,4190.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
