Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX142_15450x4409,TENX142,,hest,15450.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x4409,TENX142,,hest,15651.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x4409,TENX142,,hest,15852.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16053x4409,TENX142,,hest,16053.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16253x4409,TENX142,,hest,16253.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16454x4409,TENX142,,hest,16454.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16655x4409,TENX142,,hest,16655.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16856x4409,TENX142,,hest,16856.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17057x4409,TENX142,,hest,17057.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17258x4409,TENX142,,hest,17258.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17459x4409,TENX142,,hest,17459.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17660x4409,TENX142,,hest,17660.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17861x4409,TENX142,,hest,17861.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18062x4409,TENX142,,hest,18062.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18263x4409,TENX142,,hest,18263.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18464x4409,TENX142,,hest,18464.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x4409,TENX142,,hest,18665.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x4409,TENX142,,hest,18866.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19067x4409,TENX142,,hest,19067.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19268x4409,TENX142,,hest,19268.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x4610,TENX142,,hest,11230.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x4610,TENX142,,hest,11431.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x4610,TENX142,,hest,11632.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x4610,TENX142,,hest,11833.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x4610,TENX142,,hest,13038.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x4610,TENX142,,hest,13239.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x4610,TENX142,,hest,13440.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x4610,TENX142,,hest,13641.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x4610,TENX142,,hest,13842.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x4610,TENX142,,hest,14043.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x4610,TENX142,,hest,14244.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x4610,TENX142,,hest,14445.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x4610,TENX142,,hest,14646.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x4610,TENX142,,hest,14847.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x4610,TENX142,,hest,15048.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x4610,TENX142,,hest,15249.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x4610,TENX142,,hest,15450.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x4610,TENX142,,hest,15651.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x4610,TENX142,,hest,15852.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16053x4610,TENX142,,hest,16053.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16253x4610,TENX142,,hest,16253.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16454x4610,TENX142,,hest,16454.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16655x4610,TENX142,,hest,16655.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16856x4610,TENX142,,hest,16856.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17057x4610,TENX142,,hest,17057.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17258x4610,TENX142,,hest,17258.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17459x4610,TENX142,,hest,17459.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17660x4610,TENX142,,hest,17660.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17861x4610,TENX142,,hest,17861.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18062x4610,TENX142,,hest,18062.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18263x4610,TENX142,,hest,18263.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18464x4610,TENX142,,hest,18464.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x4610,TENX142,,hest,18665.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x4610,TENX142,,hest,18866.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19067x4610,TENX142,,hest,19067.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19268x4610,TENX142,,hest,19268.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19469x4610,TENX142,,hest,19469.0,4610.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x4811,TENX142,,hest,11230.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x4811,TENX142,,hest,11431.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x4811,TENX142,,hest,11632.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x4811,TENX142,,hest,11833.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x4811,TENX142,,hest,12235.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x4811,TENX142,,hest,12436.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12636x4811,TENX142,,hest,12636.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12837x4811,TENX142,,hest,12837.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x4811,TENX142,,hest,13038.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x4811,TENX142,,hest,13239.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x4811,TENX142,,hest,13440.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x4811,TENX142,,hest,13641.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x4811,TENX142,,hest,13842.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x4811,TENX142,,hest,14043.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x4811,TENX142,,hest,14244.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x4811,TENX142,,hest,14445.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x4811,TENX142,,hest,14646.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x4811,TENX142,,hest,14847.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x4811,TENX142,,hest,15048.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x4811,TENX142,,hest,15249.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x4811,TENX142,,hest,15450.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x4811,TENX142,,hest,15651.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x4811,TENX142,,hest,15852.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16053x4811,TENX142,,hest,16053.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16253x4811,TENX142,,hest,16253.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16454x4811,TENX142,,hest,16454.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16655x4811,TENX142,,hest,16655.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16856x4811,TENX142,,hest,16856.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17057x4811,TENX142,,hest,17057.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17258x4811,TENX142,,hest,17258.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17459x4811,TENX142,,hest,17459.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17660x4811,TENX142,,hest,17660.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17861x4811,TENX142,,hest,17861.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18062x4811,TENX142,,hest,18062.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18263x4811,TENX142,,hest,18263.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18464x4811,TENX142,,hest,18464.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x4811,TENX142,,hest,18665.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x4811,TENX142,,hest,18866.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19067x4811,TENX142,,hest,19067.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19268x4811,TENX142,,hest,19268.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19469x4811,TENX142,,hest,19469.0,4811.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x5012,TENX142,,hest,11230.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x5012,TENX142,,hest,11431.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x5012,TENX142,,hest,11632.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x5012,TENX142,,hest,12034.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x5012,TENX142,,hest,12235.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x5012,TENX142,,hest,12436.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12636x5012,TENX142,,hest,12636.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12837x5012,TENX142,,hest,12837.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x5012,TENX142,,hest,13038.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x5012,TENX142,,hest,13239.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x5012,TENX142,,hest,13440.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x5012,TENX142,,hest,13641.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x5012,TENX142,,hest,13842.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x5012,TENX142,,hest,14043.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x5012,TENX142,,hest,14244.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x5012,TENX142,,hest,14445.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x5012,TENX142,,hest,14646.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x5012,TENX142,,hest,14847.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x5012,TENX142,,hest,15048.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x5012,TENX142,,hest,15249.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x5012,TENX142,,hest,15450.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x5012,TENX142,,hest,15651.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x5012,TENX142,,hest,15852.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16053x5012,TENX142,,hest,16053.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16253x5012,TENX142,,hest,16253.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16454x5012,TENX142,,hest,16454.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16655x5012,TENX142,,hest,16655.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16856x5012,TENX142,,hest,16856.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17057x5012,TENX142,,hest,17057.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17258x5012,TENX142,,hest,17258.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17459x5012,TENX142,,hest,17459.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17660x5012,TENX142,,hest,17660.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17861x5012,TENX142,,hest,17861.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18062x5012,TENX142,,hest,18062.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18263x5012,TENX142,,hest,18263.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18464x5012,TENX142,,hest,18464.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x5012,TENX142,,hest,18665.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x5012,TENX142,,hest,18866.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19067x5012,TENX142,,hest,19067.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19268x5012,TENX142,,hest,19268.0,5012.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11029x5213,TENX142,,hest,11029.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x5213,TENX142,,hest,11230.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x5213,TENX142,,hest,11431.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x5213,TENX142,,hest,11632.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x5213,TENX142,,hest,11833.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x5213,TENX142,,hest,12034.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x5213,TENX142,,hest,12235.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x5213,TENX142,,hest,12436.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12636x5213,TENX142,,hest,12636.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12837x5213,TENX142,,hest,12837.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x5213,TENX142,,hest,13038.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x5213,TENX142,,hest,13239.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x5213,TENX142,,hest,13440.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x5213,TENX142,,hest,13641.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x5213,TENX142,,hest,13842.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x5213,TENX142,,hest,14043.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x5213,TENX142,,hest,14244.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x5213,TENX142,,hest,14445.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x5213,TENX142,,hest,14646.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x5213,TENX142,,hest,14847.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x5213,TENX142,,hest,15048.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x5213,TENX142,,hest,15249.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x5213,TENX142,,hest,15450.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x5213,TENX142,,hest,15651.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x5213,TENX142,,hest,15852.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16053x5213,TENX142,,hest,16053.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16253x5213,TENX142,,hest,16253.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16454x5213,TENX142,,hest,16454.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16655x5213,TENX142,,hest,16655.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16856x5213,TENX142,,hest,16856.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17057x5213,TENX142,,hest,17057.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17258x5213,TENX142,,hest,17258.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17459x5213,TENX142,,hest,17459.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17660x5213,TENX142,,hest,17660.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17861x5213,TENX142,,hest,17861.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18062x5213,TENX142,,hest,18062.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18263x5213,TENX142,,hest,18263.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18464x5213,TENX142,,hest,18464.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x5213,TENX142,,hest,18665.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x5213,TENX142,,hest,18866.0,5213.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
