Image Name,g_e0,g_e1,g_e2,g_e3,g_e4,g_e5,g_e6,g_e7,g_e8,g_e9,g_e10,g_e11,g_e12,g_e13,g_e14,g_e15,g_e16,g_e17,g_e18,g_e19,g_e20,g_e21,g_e22,g_e23,g_e24,g_e25,g_e26,g_e27,g_e28,g_e29,g_e30,g_e31,g_e32,g_e33,g_e34,g_e35,g_e36,g_e37,g_e38,g_e39,g_e40,g_e41,g_e42,g_e43,g_e44,g_e45,g_e46,g_e47,g_e48,g_e49,g_e50,g_e51,g_e52,g_e53,g_e54,g_e55,g_e56,g_e57,g_e58,g_e59,g_e60,g_e61,g_e62,g_e63,g_e64,g_e65,g_e66,g_e67,g_e68,g_e69,g_e70,g_e71,g_e72,g_e73,g_e74,g_e75,g_e76,g_e77,g_e78,g_e79,g_e80,g_e81,g_e82,g_e83,g_e84,g_e85,g_e86,g_e87,g_e88,g_e89,g_e90,g_e91,g_e92,g_e93,g_e94,g_e95,g_e96,g_e97,g_e98,g_e99
NCBI883_7667x2492,3.0,4.0,1.0,2.0,16.0,7.0,13.0,5.0,3.0,2.0,0.0,11.0,62.0,11.0,2.0,4.0,11.0,0.0,2.0,1.0,23.0,34.0,76.0,0.0,11.0,3.0,1.0,3.0,5.0,37.0,28.0,4.0,4.0,7.0,7.0,0.0,0.0,7.0,33.0,1.0,0.0,3.0,4.0,2.0,0.0,9.0,2.0,1.0,28.0,7.0,1.0,0.0,12.0,1.0,4.0,39.0,0.0,0.0,4.0,0.0,1.0,7.0,0.0,30.0,17.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,5.0,56.0,1.0,1.0,3.0,1.0,4.0,1.0,29.0,2.0,0.0,0.0,0.0,1.0,22.0,1.0,11.0,1.0,0.0,1.0,2.0,2.0,13.0,4.0,15.0,88.0,13.0
NCBI883_8961x2492,21.0,3.0,3.0,0.0,52.0,15.0,35.0,32.0,2.0,14.0,10.0,4.0,23.0,25.0,3.0,5.0,9.0,1.0,13.0,1.0,27.0,16.0,21.0,0.0,18.0,2.0,1.0,9.0,3.0,20.0,25.0,6.0,1.0,26.0,5.0,1.0,4.0,10.0,19.0,2.0,1.0,10.0,13.0,4.0,8.0,4.0,3.0,0.0,34.0,23.0,2.0,1.0,8.0,1.0,2.0,8.0,0.0,1.0,0.0,0.0,10.0,9.0,1.0,1.0,8.0,6.0,0.0,9.0,13.0,0.0,0.0,3.0,3.0,15.0,100.0,0.0,0.0,6.0,2.0,3.0,1.0,35.0,1.0,0.0,4.0,4.0,13.0,5.0,0.0,11.0,3.0,0.0,0.0,3.0,2.0,8.0,2.0,19.0,53.0,5.0
NCBI883_9220x2492,33.0,2.0,11.0,0.0,129.0,63.0,52.0,94.0,19.0,44.0,17.0,2.0,14.0,6.0,3.0,5.0,9.0,0.0,30.0,1.0,24.0,31.0,34.0,5.0,49.0,2.0,0.0,29.0,8.0,58.0,20.0,17.0,0.0,48.0,19.0,2.0,43.0,24.0,28.0,4.0,0.0,23.0,17.0,4.0,8.0,9.0,2.0,2.0,50.0,28.0,4.0,5.0,16.0,1.0,2.0,23.0,1.0,1.0,1.0,3.0,34.0,18.0,2.0,9.0,7.0,6.0,0.0,45.0,14.0,1.0,0.0,3.0,4.0,38.0,193.0,2.0,2.0,15.0,10.0,10.0,4.0,60.0,0.0,2.0,4.0,1.0,49.0,14.0,1.0,11.0,14.0,0.0,14.0,4.0,4.0,25.0,6.0,42.0,64.0,25.0
NCBI883_12067x2492,100.0,0.0,3.0,0.0,89.0,44.0,40.0,70.0,1.0,17.0,12.0,0.0,9.0,13.0,0.0,13.0,4.0,0.0,17.0,0.0,59.0,17.0,23.0,1.0,24.0,0.0,1.0,10.0,4.0,37.0,14.0,20.0,20.0,27.0,9.0,0.0,14.0,22.0,13.0,1.0,0.0,33.0,11.0,34.0,9.0,9.0,1.0,0.0,35.0,12.0,3.0,1.0,21.0,0.0,4.0,7.0,2.0,2.0,0.0,0.0,14.0,6.0,0.0,13.0,19.0,10.0,0.0,75.0,10.0,1.0,2.0,3.0,1.0,49.0,98.0,0.0,2.0,7.0,21.0,12.0,0.0,50.0,5.0,1.0,5.0,12.0,26.0,3.0,1.0,12.0,10.0,0.0,2.0,2.0,0.0,19.0,5.0,22.0,59.0,10.0
NCBI883_12325x2492,111.0,2.0,10.0,0.0,162.0,53.0,65.0,71.0,0.0,26.0,15.0,0.0,47.0,22.0,2.0,7.0,11.0,0.0,58.0,0.0,36.0,46.0,85.0,3.0,38.0,0.0,0.0,23.0,16.0,83.0,53.0,27.0,6.0,62.0,10.0,1.0,51.0,18.0,49.0,2.0,1.0,32.0,11.0,2.0,12.0,25.0,0.0,1.0,55.0,20.0,4.0,1.0,36.0,1.0,8.0,69.0,15.0,10.0,2.0,0.0,38.0,17.0,0.0,23.0,22.0,19.0,0.0,30.0,13.0,0.0,0.0,6.0,0.0,60.0,154.0,1.0,2.0,19.0,6.0,1.0,0.0,79.0,12.0,0.0,4.0,2.0,0.0,8.0,3.0,14.0,11.0,0.0,10.0,3.0,0.0,39.0,8.0,59.0,123.0,22.0
NCBI883_12584x2492,142.0,0.0,16.0,10.0,141.0,44.0,75.0,87.0,40.0,8.0,8.0,1.0,33.0,18.0,3.0,1.0,15.0,0.0,28.0,0.0,0.0,40.0,44.0,6.0,15.0,1.0,0.0,11.0,0.0,147.0,44.0,47.0,0.0,32.0,14.0,0.0,30.0,0.0,33.0,2.0,9.0,58.0,4.0,0.0,4.0,0.0,2.0,5.0,75.0,13.0,2.0,4.0,2.0,4.0,4.0,134.0,0.0,2.0,3.0,4.0,13.0,6.0,1.0,3.0,0.0,12.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,66.0,157.0,5.0,1.0,12.0,2.0,0.0,1.0,25.0,0.0,3.0,2.0,2.0,0.0,2.0,9.0,0.0,17.0,0.0,7.0,3.0,1.0,14.0,1.0,75.0,122.0,9.0
NCBI883_12843x2492,107.0,1.0,24.0,0.0,128.0,32.0,47.0,50.0,44.0,1.0,6.0,4.0,61.0,58.0,1.0,0.0,15.0,1.0,13.0,0.0,3.0,47.0,76.0,1.0,13.0,1.0,0.0,7.0,1.0,150.0,72.0,32.0,0.0,20.0,5.0,1.0,12.0,0.0,22.0,1.0,2.0,22.0,2.0,3.0,5.0,0.0,0.0,2.0,78.0,10.0,3.0,2.0,1.0,0.0,7.0,132.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,2.0,8.0,0.0,3.0,16.0,0.0,1.0,2.0,0.0,36.0,141.0,3.0,1.0,6.0,1.0,1.0,0.0,27.0,2.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,17.0,2.0,5.0,3.0,1.0,13.0,0.0,45.0,138.0,20.0
NCBI883_5596x2751,1.0,5.0,2.0,1.0,17.0,5.0,9.0,17.0,2.0,15.0,4.0,1.0,34.0,27.0,1.0,0.0,6.0,0.0,8.0,2.0,38.0,24.0,68.0,1.0,10.0,2.0,0.0,10.0,5.0,69.0,36.0,17.0,0.0,5.0,6.0,1.0,4.0,3.0,28.0,5.0,2.0,0.0,8.0,2.0,12.0,17.0,0.0,0.0,39.0,14.0,5.0,3.0,13.0,0.0,3.0,61.0,1.0,1.0,1.0,0.0,7.0,12.0,1.0,23.0,22.0,5.0,0.0,14.0,9.0,0.0,1.0,2.0,1.0,13.0,76.0,1.0,0.0,3.0,5.0,4.0,1.0,48.0,2.0,0.0,0.0,1.0,14.0,8.0,2.0,7.0,3.0,1.0,3.0,0.0,0.0,12.0,5.0,29.0,55.0,9.0
NCBI883_5855x2751,124.0,6.0,30.0,2.0,116.0,70.0,67.0,95.0,1.0,12.0,16.0,58.0,88.0,81.0,3.0,0.0,27.0,0.0,30.0,3.0,51.0,85.0,150.0,3.0,21.0,1.0,0.0,21.0,7.0,113.0,109.0,35.0,0.0,32.0,19.0,0.0,34.0,2.0,35.0,3.0,2.0,41.0,6.0,9.0,19.0,11.0,0.0,2.0,49.0,18.0,2.0,3.0,7.0,1.0,10.0,52.0,0.0,1.0,0.0,0.0,9.0,12.0,1.0,17.0,6.0,8.0,0.0,7.0,9.0,0.0,0.0,9.0,0.0,45.0,130.0,1.0,1.0,13.0,1.0,4.0,0.0,74.0,0.0,0.0,0.0,2.0,6.0,4.0,2.0,13.0,5.0,0.0,0.0,2.0,1.0,21.0,2.0,63.0,163.0,4.0
NCBI883_6372x2751,21.0,4.0,4.0,0.0,74.0,38.0,21.0,23.0,0.0,11.0,12.0,2.0,11.0,15.0,1.0,1.0,3.0,0.0,14.0,0.0,62.0,20.0,31.0,2.0,32.0,6.0,0.0,16.0,19.0,38.0,9.0,15.0,0.0,17.0,4.0,0.0,11.0,45.0,17.0,4.0,0.0,8.0,7.0,3.0,0.0,27.0,4.0,0.0,20.0,25.0,3.0,2.0,32.0,0.0,3.0,18.0,0.0,1.0,1.0,1.0,7.0,9.0,0.0,13.0,22.0,8.0,0.0,21.0,22.0,0.0,1.0,3.0,1.0,21.0,106.0,1.0,6.0,15.0,11.0,1.0,0.0,64.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,7.0,8.0,0.0,67.0,0.0,0.0,37.0,2.0,29.0,52.0,13.0
NCBI883_6631x2751,103.0,2.0,16.0,1.0,153.0,91.0,69.0,126.0,1.0,17.0,18.0,2.0,26.0,31.0,7.0,33.0,10.0,0.0,38.0,1.0,74.0,38.0,55.0,2.0,37.0,0.0,0.0,31.0,11.0,40.0,36.0,41.0,2.0,59.0,13.0,1.0,45.0,28.0,41.0,3.0,1.0,41.0,16.0,5.0,5.0,34.0,0.0,2.0,48.0,22.0,2.0,1.0,30.0,0.0,4.0,26.0,24.0,23.0,1.0,0.0,18.0,11.0,0.0,28.0,35.0,12.0,0.0,72.0,18.0,0.0,0.0,4.0,0.0,52.0,127.0,1.0,6.0,18.0,17.0,9.0,0.0,94.0,1.0,0.0,1.0,8.0,3.0,27.0,4.0,14.0,14.0,0.0,8.0,4.0,0.0,60.0,7.0,72.0,90.0,6.0
NCBI883_6890x2751,2.0,4.0,2.0,0.0,20.0,8.0,23.0,44.0,1.0,27.0,10.0,2.0,12.0,7.0,0.0,32.0,4.0,0.0,9.0,0.0,135.0,23.0,29.0,3.0,12.0,0.0,0.0,26.0,16.0,11.0,12.0,12.0,1.0,19.0,11.0,2.0,20.0,63.0,21.0,3.0,0.0,0.0,11.0,12.0,1.0,31.0,0.0,1.0,16.0,35.0,3.0,4.0,60.0,1.0,4.0,13.0,0.0,1.0,1.0,0.0,3.0,9.0,1.0,23.0,34.0,3.0,0.0,169.0,24.0,0.0,0.0,1.0,1.0,18.0,44.0,1.0,0.0,11.0,30.0,2.0,1.0,116.0,1.0,2.0,1.0,2.0,14.0,18.0,2.0,29.0,12.0,0.0,22.0,4.0,1.0,73.0,11.0,27.0,45.0,5.0
NCBI883_7149x2751,109.0,4.0,9.0,1.0,190.0,105.0,69.0,166.0,1.0,26.0,20.0,3.0,20.0,42.0,1.0,15.0,21.0,0.0,40.0,15.0,30.0,46.0,61.0,2.0,35.0,0.0,0.0,38.0,6.0,49.0,30.0,36.0,32.0,54.0,16.0,1.0,56.0,17.0,27.0,1.0,0.0,52.0,16.0,3.0,5.0,18.0,1.0,2.0,32.0,25.0,3.0,2.0,26.0,0.0,9.0,28.0,0.0,0.0,1.0,2.0,18.0,14.0,0.0,4.0,10.0,10.0,1.0,60.0,30.0,0.0,1.0,9.0,1.0,47.0,170.0,1.0,10.0,25.0,17.0,1.0,0.0,54.0,0.0,2.0,3.0,4.0,8.0,11.0,1.0,11.0,11.0,0.0,68.0,8.0,1.0,25.0,3.0,38.0,114.0,13.0
NCBI883_9220x2751,96.0,0.0,3.0,0.0,129.0,58.0,35.0,77.0,0.0,18.0,14.0,1.0,29.0,19.0,2.0,4.0,8.0,0.0,39.0,0.0,15.0,35.0,35.0,1.0,9.0,0.0,0.0,17.0,3.0,13.0,31.0,14.0,1.0,28.0,6.0,1.0,22.0,11.0,17.0,3.0,1.0,29.0,5.0,20.0,2.0,11.0,0.0,0.0,33.0,9.0,3.0,6.0,12.0,0.0,4.0,10.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,6.0,9.0,7.0,0.0,30.0,13.0,0.0,0.0,2.0,0.0,28.0,114.0,0.0,1.0,18.0,13.0,2.0,1.0,33.0,2.0,0.0,0.0,2.0,9.0,6.0,0.0,10.0,6.0,1.0,0.0,2.0,0.0,17.0,1.0,18.0,41.0,5.0
NCBI883_9478x2751,36.0,0.0,2.0,1.0,39.0,28.0,24.0,34.0,0.0,7.0,6.0,1.0,17.0,12.0,0.0,3.0,1.0,0.0,5.0,0.0,4.0,17.0,32.0,0.0,16.0,5.0,0.0,11.0,0.0,20.0,17.0,8.0,0.0,12.0,1.0,0.0,10.0,1.0,10.0,3.0,1.0,9.0,4.0,0.0,2.0,3.0,0.0,0.0,9.0,8.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,1.0,3.0,5.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,6.0,40.0,0.0,0.0,7.0,3.0,0.0,0.0,10.0,1.0,0.0,1.0,3.0,4.0,1.0,0.0,7.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,47.0,6.0
NCBI883_9737x2751,61.0,2.0,3.0,1.0,58.0,45.0,44.0,51.0,0.0,6.0,10.0,0.0,21.0,15.0,2.0,5.0,6.0,0.0,10.0,0.0,28.0,22.0,38.0,3.0,22.0,1.0,0.0,18.0,6.0,52.0,26.0,32.0,0.0,10.0,7.0,1.0,10.0,2.0,27.0,4.0,3.0,21.0,8.0,6.0,0.0,18.0,2.0,0.0,40.0,21.0,0.0,1.0,12.0,0.0,3.0,11.0,0.0,1.0,0.0,0.0,17.0,5.0,0.0,26.0,20.0,7.0,0.0,38.0,16.0,0.0,0.0,2.0,1.0,18.0,101.0,1.0,0.0,18.0,4.0,4.0,1.0,45.0,0.0,1.0,1.0,1.0,28.0,11.0,0.0,13.0,7.0,0.0,1.0,2.0,1.0,17.0,4.0,26.0,67.0,8.0
NCBI883_12067x2751,96.0,1.0,8.0,0.0,79.0,51.0,56.0,88.0,0.0,6.0,6.0,10.0,27.0,23.0,3.0,39.0,9.0,0.0,22.0,0.0,38.0,22.0,28.0,4.0,26.0,2.0,0.0,12.0,16.0,45.0,22.0,22.0,28.0,43.0,12.0,1.0,25.0,29.0,38.0,0.0,2.0,21.0,9.0,13.0,1.0,9.0,1.0,1.0,28.0,12.0,5.0,0.0,30.0,0.0,3.0,33.0,11.0,11.0,0.0,0.0,9.0,5.0,0.0,10.0,44.0,4.0,0.0,65.0,12.0,0.0,2.0,0.0,0.0,19.0,36.0,0.0,2.0,10.0,13.0,1.0,0.0,70.0,0.0,0.0,1.0,5.0,3.0,8.0,3.0,15.0,12.0,0.0,25.0,0.0,0.0,30.0,3.0,28.0,71.0,6.0
NCBI883_12325x2751,40.0,1.0,9.0,1.0,48.0,32.0,30.0,32.0,1.0,17.0,6.0,7.0,43.0,67.0,3.0,5.0,15.0,0.0,8.0,1.0,37.0,42.0,67.0,1.0,20.0,0.0,0.0,10.0,1.0,164.0,36.0,33.0,26.0,15.0,11.0,0.0,7.0,8.0,33.0,1.0,0.0,13.0,8.0,1.0,0.0,13.0,3.0,0.0,117.0,9.0,0.0,5.0,9.0,0.0,2.0,142.0,5.0,8.0,0.0,3.0,10.0,17.0,0.0,10.0,11.0,10.0,1.0,15.0,10.0,1.0,0.0,1.0,0.0,23.0,178.0,2.0,3.0,6.0,4.0,4.0,1.0,48.0,1.0,0.0,0.0,2.0,25.0,5.0,4.0,8.0,6.0,0.0,9.0,1.0,1.0,18.0,5.0,64.0,109.0,21.0
NCBI883_3267x3009,112.0,4.0,267.0,2.0,30.0,41.0,69.0,137.0,2.0,72.0,31.0,3.0,33.0,53.0,12.0,1.0,14.0,0.0,77.0,0.0,14.0,39.0,71.0,15.0,23.0,0.0,0.0,38.0,6.0,38.0,45.0,47.0,0.0,59.0,19.0,0.0,37.0,3.0,22.0,2.0,0.0,41.0,3.0,3.0,2.0,4.0,0.0,1.0,14.0,28.0,2.0,3.0,8.0,1.0,6.0,18.0,0.0,0.0,6.0,0.0,17.0,18.0,0.0,8.0,1.0,1.0,0.0,5.0,30.0,1.0,0.0,17.0,1.0,121.0,85.0,2.0,0.0,21.0,0.0,1.0,1.0,71.0,0.0,1.0,16.0,16.0,1.0,3.0,3.0,5.0,7.0,0.0,1.0,49.0,6.0,30.0,3.0,91.0,107.0,6.0
NCBI883_3525x3009,81.0,4.0,148.0,0.0,41.0,95.0,72.0,129.0,2.0,48.0,20.0,10.0,28.0,22.0,6.0,1.0,10.0,0.0,52.0,1.0,17.0,27.0,31.0,5.0,12.0,0.0,1.0,39.0,0.0,22.0,17.0,28.0,3.0,46.0,13.0,0.0,36.0,1.0,19.0,1.0,0.0,30.0,12.0,4.0,9.0,8.0,0.0,0.0,17.0,23.0,2.0,6.0,3.0,1.0,5.0,20.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,6.0,8.0,3.0,0.0,28.0,17.0,0.0,0.0,4.0,1.0,73.0,94.0,1.0,0.0,26.0,5.0,4.0,0.0,39.0,0.0,0.0,7.0,4.0,21.0,9.0,4.0,2.0,4.0,0.0,1.0,21.0,2.0,17.0,1.0,29.0,80.0,9.0
NCBI883_3784x3009,8.0,2.0,48.0,4.0,45.0,13.0,43.0,105.0,1.0,46.0,13.0,4.0,17.0,8.0,8.0,8.0,6.0,0.0,33.0,2.0,56.0,15.0,32.0,3.0,15.0,1.0,0.0,34.0,6.0,15.0,24.0,7.0,53.0,23.0,15.0,1.0,27.0,25.0,25.0,9.0,0.0,7.0,23.0,5.0,5.0,21.0,1.0,0.0,16.0,28.0,1.0,1.0,13.0,2.0,3.0,11.0,0.0,0.0,2.0,0.0,5.0,10.0,0.0,17.0,25.0,2.0,0.0,16.0,26.0,0.0,0.0,5.0,4.0,23.0,78.0,0.0,1.0,15.0,17.0,10.0,3.0,38.0,0.0,0.0,6.0,3.0,16.0,16.0,1.0,24.0,8.0,0.0,6.0,22.0,1.0,26.0,8.0,28.0,59.0,5.0
NCBI883_5855x3009,1.0,4.0,0.0,0.0,17.0,4.0,7.0,6.0,0.0,4.0,2.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,17.0,1.0,4.0,0.0,0.0,4.0,1.0,8.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,2.0,43.0,1.0,0.0,2.0,4.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,2.0,3.0,1.0,1.0,3.0,0.0,3.0,0.0,6.0,37.0,1.0
NCBI883_6631x3009,96.0,1.0,7.0,1.0,121.0,56.0,59.0,84.0,0.0,5.0,10.0,7.0,21.0,22.0,4.0,1.0,9.0,0.0,30.0,0.0,28.0,19.0,33.0,3.0,13.0,2.0,0.0,20.0,4.0,55.0,17.0,23.0,0.0,39.0,7.0,0.0,25.0,6.0,40.0,2.0,0.0,39.0,7.0,6.0,5.0,9.0,1.0,1.0,68.0,10.0,1.0,0.0,7.0,1.0,3.0,35.0,10.0,9.0,1.0,5.0,12.0,14.0,0.0,24.0,8.0,24.0,0.0,5.0,11.0,0.0,0.0,8.0,3.0,70.0,156.0,2.0,3.0,14.0,2.0,3.0,5.0,48.0,3.0,0.0,0.0,2.0,1.0,4.0,4.0,10.0,10.0,0.0,1.0,4.0,0.0,21.0,4.0,53.0,67.0,8.0
NCBI883_6890x3009,12.0,5.0,5.0,0.0,33.0,24.0,24.0,48.0,2.0,16.0,3.0,5.0,80.0,36.0,1.0,2.0,13.0,0.0,7.0,0.0,32.0,65.0,104.0,1.0,7.0,3.0,1.0,21.0,8.0,126.0,40.0,11.0,3.0,15.0,13.0,0.0,12.0,22.0,48.0,3.0,0.0,11.0,5.0,9.0,4.0,11.0,2.0,3.0,80.0,10.0,1.0,3.0,14.0,0.0,2.0,125.0,3.0,5.0,2.0,3.0,10.0,11.0,2.0,22.0,9.0,9.0,0.0,25.0,12.0,0.0,0.0,3.0,1.0,21.0,179.0,0.0,0.0,9.0,7.0,4.0,2.0,42.0,0.0,2.0,2.0,1.0,7.0,8.0,2.0,17.0,12.0,0.0,10.0,8.0,0.0,19.0,5.0,30.0,109.0,25.0
NCBI883_7149x3009,22.0,0.0,17.0,1.0,77.0,33.0,31.0,83.0,26.0,19.0,12.0,8.0,18.0,18.0,1.0,4.0,6.0,0.0,40.0,0.0,43.0,18.0,51.0,3.0,25.0,1.0,1.0,22.0,11.0,46.0,31.0,23.0,29.0,22.0,17.0,3.0,33.0,15.0,27.0,2.0,2.0,14.0,20.0,14.0,2.0,30.0,1.0,1.0,30.0,32.0,2.0,1.0,12.0,0.0,1.0,16.0,0.0,1.0,1.0,0.0,10.0,20.0,0.0,28.0,23.0,6.0,0.0,73.0,18.0,1.0,0.0,3.0,3.0,42.0,77.0,3.0,0.0,14.0,13.0,4.0,0.0,70.0,6.0,0.0,4.0,3.0,4.0,9.0,0.0,17.0,7.0,0.0,1.0,3.0,0.0,38.0,8.0,29.0,47.0,9.0
NCBI883_9220x3009,35.0,1.0,3.0,1.0,68.0,27.0,23.0,47.0,0.0,10.0,6.0,0.0,6.0,5.0,1.0,0.0,1.0,0.0,17.0,1.0,12.0,10.0,10.0,1.0,9.0,0.0,1.0,11.0,5.0,29.0,10.0,6.0,2.0,19.0,7.0,1.0,11.0,0.0,8.0,0.0,1.0,14.0,9.0,1.0,3.0,1.0,0.0,0.0,25.0,8.0,1.0,2.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,10.0,3.0,0.0,0.0,7.0,8.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,6.0,56.0,1.0,0.0,14.0,2.0,0.0,0.0,22.0,0.0,0.0,1.0,2.0,6.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,10.0,18.0,6.0
NCBI883_10772x3009,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,46.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,4.0,0.0
NCBI883_11031x3009,40.0,0.0,18.0,0.0,85.0,24.0,44.0,49.0,2.0,3.0,8.0,4.0,35.0,29.0,2.0,21.0,7.0,0.0,15.0,0.0,89.0,35.0,84.0,5.0,35.0,3.0,0.0,17.0,11.0,47.0,42.0,28.0,19.0,28.0,7.0,0.0,7.0,18.0,17.0,5.0,1.0,25.0,9.0,1.0,1.0,5.0,3.0,0.0,42.0,10.0,1.0,2.0,28.0,0.0,5.0,46.0,3.0,0.0,1.0,3.0,19.0,2.0,1.0,11.0,25.0,0.0,0.0,13.0,9.0,0.0,1.0,5.0,1.0,29.0,90.0,1.0,2.0,7.0,5.0,3.0,1.0,75.0,3.0,4.0,2.0,0.0,1.0,9.0,3.0,13.0,5.0,0.0,3.0,0.0,1.0,25.0,10.0,48.0,104.0,14.0
NCBI883_11290x3009,39.0,1.0,4.0,0.0,41.0,17.0,19.0,36.0,0.0,1.0,5.0,1.0,14.0,15.0,1.0,5.0,2.0,0.0,7.0,0.0,28.0,6.0,30.0,3.0,17.0,0.0,0.0,4.0,7.0,6.0,14.0,8.0,1.0,16.0,3.0,0.0,5.0,12.0,38.0,0.0,0.0,12.0,7.0,3.0,1.0,8.0,0.0,1.0,21.0,6.0,2.0,0.0,18.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,7.0,3.0,0.0,24.0,43.0,2.0,0.0,68.0,8.0,0.0,1.0,1.0,0.0,6.0,26.0,0.0,0.0,11.0,7.0,1.0,0.0,44.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0,19.0,4.0,0.0,2.0,1.0,1.0,21.0,4.0,11.0,20.0,7.0
NCBI883_12067x3009,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,2.0,0.0
NCBI883_12325x3009,81.0,0.0,5.0,0.0,102.0,55.0,40.0,78.0,1.0,15.0,10.0,1.0,28.0,45.0,1.0,0.0,8.0,0.0,28.0,0.0,18.0,27.0,52.0,3.0,34.0,4.0,0.0,12.0,3.0,69.0,29.0,11.0,1.0,27.0,11.0,0.0,22.0,1.0,42.0,1.0,1.0,21.0,5.0,4.0,5.0,3.0,2.0,1.0,98.0,11.0,0.0,4.0,3.0,0.0,3.0,36.0,10.0,9.0,2.0,3.0,30.0,12.0,1.0,4.0,0.0,14.0,1.0,5.0,24.0,0.0,1.0,2.0,1.0,22.0,257.0,1.0,1.0,11.0,5.0,1.0,1.0,29.0,0.0,0.0,1.0,1.0,5.0,3.0,6.0,5.0,5.0,0.0,1.0,1.0,1.0,10.0,2.0,56.0,90.0,19.0
NCBI883_3267x3268,72.0,3.0,136.0,1.0,17.0,36.0,35.0,74.0,2.0,22.0,21.0,11.0,30.0,65.0,10.0,0.0,11.0,0.0,46.0,0.0,36.0,33.0,63.0,10.0,5.0,0.0,1.0,20.0,14.0,59.0,41.0,19.0,0.0,31.0,10.0,0.0,19.0,0.0,26.0,1.0,1.0,11.0,3.0,1.0,2.0,11.0,0.0,1.0,8.0,16.0,1.0,0.0,4.0,0.0,6.0,43.0,0.0,2.0,1.0,0.0,5.0,15.0,0.0,23.0,13.0,1.0,0.0,5.0,19.0,0.0,1.0,15.0,0.0,78.0,68.0,0.0,1.0,17.0,3.0,3.0,1.0,69.0,3.0,0.0,5.0,1.0,0.0,5.0,3.0,7.0,8.0,0.0,0.0,16.0,0.0,28.0,3.0,46.0,74.0,14.0
