Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX124_4381x3360,TENX124,,hest,4381.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x3360,TENX124,,hest,4582.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x3360,TENX124,,hest,4783.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x3360,TENX124,,hest,4984.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x3360,TENX124,,hest,5185.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x3360,TENX124,,hest,5386.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x3360,TENX124,,hest,5587.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x3360,TENX124,,hest,5788.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x3360,TENX124,,hest,5989.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x3360,TENX124,,hest,6190.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x3360,TENX124,,hest,6391.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12018x3360,TENX124,,hest,12018.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12218x3360,TENX124,,hest,12218.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12419x3360,TENX124,,hest,12419.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12620x3360,TENX124,,hest,12620.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12821x3360,TENX124,,hest,12821.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13022x3360,TENX124,,hest,13022.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1367x3561,TENX124,,hest,1367.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1568x3561,TENX124,,hest,1568.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1769x3561,TENX124,,hest,1769.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1970x3561,TENX124,,hest,1970.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2171x3561,TENX124,,hest,2171.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2371x3561,TENX124,,hest,2371.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2572x3561,TENX124,,hest,2572.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2773x3561,TENX124,,hest,2773.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x3561,TENX124,,hest,3175.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x3561,TENX124,,hest,3376.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x3561,TENX124,,hest,3577.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x3561,TENX124,,hest,3778.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x3561,TENX124,,hest,3979.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x3561,TENX124,,hest,4180.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x3561,TENX124,,hest,4381.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x3561,TENX124,,hest,4582.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x3561,TENX124,,hest,4783.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x3561,TENX124,,hest,4984.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x3561,TENX124,,hest,5185.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x3561,TENX124,,hest,5386.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x3561,TENX124,,hest,5587.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x3561,TENX124,,hest,5788.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x3561,TENX124,,hest,5989.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x3561,TENX124,,hest,6190.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x3561,TENX124,,hest,6391.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_10611x3561,TENX124,,hest,10611.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_10812x3561,TENX124,,hest,10812.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11013x3561,TENX124,,hest,11013.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11214x3561,TENX124,,hest,11214.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11415x3561,TENX124,,hest,11415.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11616x3561,TENX124,,hest,11616.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11817x3561,TENX124,,hest,11817.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12018x3561,TENX124,,hest,12018.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12218x3561,TENX124,,hest,12218.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12419x3561,TENX124,,hest,12419.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12620x3561,TENX124,,hest,12620.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12821x3561,TENX124,,hest,12821.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13022x3561,TENX124,,hest,13022.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13223x3561,TENX124,,hest,13223.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13625x3561,TENX124,,hest,13625.0,3561.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_965x3762,TENX124,,hest,965.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1166x3762,TENX124,,hest,1166.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1367x3762,TENX124,,hest,1367.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1568x3762,TENX124,,hest,1568.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1769x3762,TENX124,,hest,1769.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1970x3762,TENX124,,hest,1970.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2171x3762,TENX124,,hest,2171.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2371x3762,TENX124,,hest,2371.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2572x3762,TENX124,,hest,2572.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2773x3762,TENX124,,hest,2773.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2974x3762,TENX124,,hest,2974.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x3762,TENX124,,hest,3175.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x3762,TENX124,,hest,3376.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x3762,TENX124,,hest,3577.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x3762,TENX124,,hest,3778.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x3762,TENX124,,hest,3979.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x3762,TENX124,,hest,4180.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x3762,TENX124,,hest,4381.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x3762,TENX124,,hest,4582.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x3762,TENX124,,hest,4783.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x3762,TENX124,,hest,4984.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x3762,TENX124,,hest,5185.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x3762,TENX124,,hest,5386.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x3762,TENX124,,hest,5587.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x3762,TENX124,,hest,5788.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x3762,TENX124,,hest,5989.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x3762,TENX124,,hest,6190.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x3762,TENX124,,hest,6391.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_7195x3762,TENX124,,hest,7195.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_10812x3762,TENX124,,hest,10812.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11013x3762,TENX124,,hest,11013.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11214x3762,TENX124,,hest,11214.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11415x3762,TENX124,,hest,11415.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11616x3762,TENX124,,hest,11616.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11817x3762,TENX124,,hest,11817.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12018x3762,TENX124,,hest,12018.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12218x3762,TENX124,,hest,12218.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12419x3762,TENX124,,hest,12419.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12620x3762,TENX124,,hest,12620.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12821x3762,TENX124,,hest,12821.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13022x3762,TENX124,,hest,13022.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13223x3762,TENX124,,hest,13223.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13424x3762,TENX124,,hest,13424.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13625x3762,TENX124,,hest,13625.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13826x3762,TENX124,,hest,13826.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14027x3762,TENX124,,hest,14027.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14228x3762,TENX124,,hest,14228.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14429x3762,TENX124,,hest,14429.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14630x3762,TENX124,,hest,14630.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14831x3762,TENX124,,hest,14831.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15032x3762,TENX124,,hest,15032.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15233x3762,TENX124,,hest,15233.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15434x3762,TENX124,,hest,15434.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15635x3762,TENX124,,hest,15635.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15836x3762,TENX124,,hest,15836.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16037x3762,TENX124,,hest,16037.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16238x3762,TENX124,,hest,16238.0,3762.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_965x3963,TENX124,,hest,965.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1166x3963,TENX124,,hest,1166.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1367x3963,TENX124,,hest,1367.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1568x3963,TENX124,,hest,1568.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1769x3963,TENX124,,hest,1769.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1970x3963,TENX124,,hest,1970.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2171x3963,TENX124,,hest,2171.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2371x3963,TENX124,,hest,2371.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2572x3963,TENX124,,hest,2572.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2773x3963,TENX124,,hest,2773.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2974x3963,TENX124,,hest,2974.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x3963,TENX124,,hest,3175.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x3963,TENX124,,hest,3376.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x3963,TENX124,,hest,3577.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x3963,TENX124,,hest,3778.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x3963,TENX124,,hest,3979.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x3963,TENX124,,hest,4180.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x3963,TENX124,,hest,4381.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x3963,TENX124,,hest,4582.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x3963,TENX124,,hest,4783.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x3963,TENX124,,hest,4984.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x3963,TENX124,,hest,5185.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x3963,TENX124,,hest,5386.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x3963,TENX124,,hest,5587.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x3963,TENX124,,hest,5788.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x3963,TENX124,,hest,5989.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x3963,TENX124,,hest,6190.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x3963,TENX124,,hest,6391.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6592x3963,TENX124,,hest,6592.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6793x3963,TENX124,,hest,6793.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6994x3963,TENX124,,hest,6994.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_7998x3963,TENX124,,hest,7998.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_9606x3963,TENX124,,hest,9606.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11214x3963,TENX124,,hest,11214.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11415x3963,TENX124,,hest,11415.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11616x3963,TENX124,,hest,11616.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11817x3963,TENX124,,hest,11817.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12018x3963,TENX124,,hest,12018.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12218x3963,TENX124,,hest,12218.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12419x3963,TENX124,,hest,12419.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12620x3963,TENX124,,hest,12620.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12821x3963,TENX124,,hest,12821.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13022x3963,TENX124,,hest,13022.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13223x3963,TENX124,,hest,13223.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13424x3963,TENX124,,hest,13424.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13625x3963,TENX124,,hest,13625.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13826x3963,TENX124,,hest,13826.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14027x3963,TENX124,,hest,14027.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14228x3963,TENX124,,hest,14228.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14429x3963,TENX124,,hest,14429.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14630x3963,TENX124,,hest,14630.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14831x3963,TENX124,,hest,14831.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15032x3963,TENX124,,hest,15032.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15233x3963,TENX124,,hest,15233.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15434x3963,TENX124,,hest,15434.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15635x3963,TENX124,,hest,15635.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15836x3963,TENX124,,hest,15836.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16037x3963,TENX124,,hest,16037.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16238x3963,TENX124,,hest,16238.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16439x3963,TENX124,,hest,16439.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16640x3963,TENX124,,hest,16640.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16841x3963,TENX124,,hest,16841.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_17042x3963,TENX124,,hest,17042.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_17242x3963,TENX124,,hest,17242.0,3963.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_965x4164,TENX124,,hest,965.0,4164.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1166x4164,TENX124,,hest,1166.0,4164.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1367x4164,TENX124,,hest,1367.0,4164.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1568x4164,TENX124,,hest,1568.0,4164.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1769x4164,TENX124,,hest,1769.0,4164.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1970x4164,TENX124,,hest,1970.0,4164.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2171x4164,TENX124,,hest,2171.0,4164.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
