Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX99_44151x2746,TENX99,,hest,44151.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44410x2746,TENX99,,hest,44410.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44669x2746,TENX99,,hest,44669.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44928x2746,TENX99,,hest,44928.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45187x2746,TENX99,,hest,45187.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45445x2746,TENX99,,hest,45445.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45704x2746,TENX99,,hest,45704.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45963x2746,TENX99,,hest,45963.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46222x2746,TENX99,,hest,46222.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46481x2746,TENX99,,hest,46481.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46740x2746,TENX99,,hest,46740.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46998x2746,TENX99,,hest,46998.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47257x2746,TENX99,,hest,47257.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47516x2746,TENX99,,hest,47516.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47775x2746,TENX99,,hest,47775.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48034x2746,TENX99,,hest,48034.0,2746.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38457x3004,TENX99,,hest,38457.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38716x3004,TENX99,,hest,38716.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38975x3004,TENX99,,hest,38975.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39234x3004,TENX99,,hest,39234.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39751x3004,TENX99,,hest,39751.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40010x3004,TENX99,,hest,40010.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40269x3004,TENX99,,hest,40269.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40528x3004,TENX99,,hest,40528.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40787x3004,TENX99,,hest,40787.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41045x3004,TENX99,,hest,41045.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41304x3004,TENX99,,hest,41304.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41563x3004,TENX99,,hest,41563.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41822x3004,TENX99,,hest,41822.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42081x3004,TENX99,,hest,42081.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42340x3004,TENX99,,hest,42340.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42598x3004,TENX99,,hest,42598.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42857x3004,TENX99,,hest,42857.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43116x3004,TENX99,,hest,43116.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43375x3004,TENX99,,hest,43375.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43634x3004,TENX99,,hest,43634.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43892x3004,TENX99,,hest,43892.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44151x3004,TENX99,,hest,44151.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44410x3004,TENX99,,hest,44410.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44669x3004,TENX99,,hest,44669.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44928x3004,TENX99,,hest,44928.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45187x3004,TENX99,,hest,45187.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45445x3004,TENX99,,hest,45445.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45704x3004,TENX99,,hest,45704.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45963x3004,TENX99,,hest,45963.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46222x3004,TENX99,,hest,46222.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46481x3004,TENX99,,hest,46481.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46740x3004,TENX99,,hest,46740.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46998x3004,TENX99,,hest,46998.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47257x3004,TENX99,,hest,47257.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47516x3004,TENX99,,hest,47516.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47775x3004,TENX99,,hest,47775.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48034x3004,TENX99,,hest,48034.0,3004.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36645x3263,TENX99,,hest,36645.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37163x3263,TENX99,,hest,37163.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37422x3263,TENX99,,hest,37422.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37681x3263,TENX99,,hest,37681.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37940x3263,TENX99,,hest,37940.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38198x3263,TENX99,,hest,38198.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38457x3263,TENX99,,hest,38457.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39234x3263,TENX99,,hest,39234.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39751x3263,TENX99,,hest,39751.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40010x3263,TENX99,,hest,40010.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40269x3263,TENX99,,hest,40269.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40528x3263,TENX99,,hest,40528.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40787x3263,TENX99,,hest,40787.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41045x3263,TENX99,,hest,41045.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41304x3263,TENX99,,hest,41304.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41563x3263,TENX99,,hest,41563.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41822x3263,TENX99,,hest,41822.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42081x3263,TENX99,,hest,42081.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42340x3263,TENX99,,hest,42340.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42598x3263,TENX99,,hest,42598.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42857x3263,TENX99,,hest,42857.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43116x3263,TENX99,,hest,43116.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43375x3263,TENX99,,hest,43375.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43634x3263,TENX99,,hest,43634.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43892x3263,TENX99,,hest,43892.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44151x3263,TENX99,,hest,44151.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44410x3263,TENX99,,hest,44410.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44669x3263,TENX99,,hest,44669.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44928x3263,TENX99,,hest,44928.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45187x3263,TENX99,,hest,45187.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45445x3263,TENX99,,hest,45445.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45704x3263,TENX99,,hest,45704.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45963x3263,TENX99,,hest,45963.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46222x3263,TENX99,,hest,46222.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46481x3263,TENX99,,hest,46481.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46740x3263,TENX99,,hest,46740.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46998x3263,TENX99,,hest,46998.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47257x3263,TENX99,,hest,47257.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47516x3263,TENX99,,hest,47516.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47775x3263,TENX99,,hest,47775.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48034x3263,TENX99,,hest,48034.0,3263.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36128x3522,TENX99,,hest,36128.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36387x3522,TENX99,,hest,36387.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36645x3522,TENX99,,hest,36645.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37163x3522,TENX99,,hest,37163.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37422x3522,TENX99,,hest,37422.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37681x3522,TENX99,,hest,37681.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38198x3522,TENX99,,hest,38198.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38457x3522,TENX99,,hest,38457.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38716x3522,TENX99,,hest,38716.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38975x3522,TENX99,,hest,38975.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39234x3522,TENX99,,hest,39234.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39492x3522,TENX99,,hest,39492.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39751x3522,TENX99,,hest,39751.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40010x3522,TENX99,,hest,40010.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40269x3522,TENX99,,hest,40269.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40528x3522,TENX99,,hest,40528.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40787x3522,TENX99,,hest,40787.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41045x3522,TENX99,,hest,41045.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41304x3522,TENX99,,hest,41304.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41563x3522,TENX99,,hest,41563.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41822x3522,TENX99,,hest,41822.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42081x3522,TENX99,,hest,42081.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42340x3522,TENX99,,hest,42340.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42598x3522,TENX99,,hest,42598.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42857x3522,TENX99,,hest,42857.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43116x3522,TENX99,,hest,43116.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43375x3522,TENX99,,hest,43375.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43634x3522,TENX99,,hest,43634.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43892x3522,TENX99,,hest,43892.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44151x3522,TENX99,,hest,44151.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44410x3522,TENX99,,hest,44410.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44669x3522,TENX99,,hest,44669.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44928x3522,TENX99,,hest,44928.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45187x3522,TENX99,,hest,45187.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45445x3522,TENX99,,hest,45445.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45704x3522,TENX99,,hest,45704.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45963x3522,TENX99,,hest,45963.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46222x3522,TENX99,,hest,46222.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46481x3522,TENX99,,hest,46481.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46740x3522,TENX99,,hest,46740.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46998x3522,TENX99,,hest,46998.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47257x3522,TENX99,,hest,47257.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47516x3522,TENX99,,hest,47516.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47775x3522,TENX99,,hest,47775.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48034x3522,TENX99,,hest,48034.0,3522.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_34575x3781,TENX99,,hest,34575.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_34834x3781,TENX99,,hest,34834.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_35092x3781,TENX99,,hest,35092.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_35351x3781,TENX99,,hest,35351.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_35610x3781,TENX99,,hest,35610.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36128x3781,TENX99,,hest,36128.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36387x3781,TENX99,,hest,36387.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36645x3781,TENX99,,hest,36645.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36904x3781,TENX99,,hest,36904.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37163x3781,TENX99,,hest,37163.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37422x3781,TENX99,,hest,37422.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37681x3781,TENX99,,hest,37681.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38198x3781,TENX99,,hest,38198.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38457x3781,TENX99,,hest,38457.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38716x3781,TENX99,,hest,38716.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38975x3781,TENX99,,hest,38975.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39234x3781,TENX99,,hest,39234.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39492x3781,TENX99,,hest,39492.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39751x3781,TENX99,,hest,39751.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40010x3781,TENX99,,hest,40010.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40269x3781,TENX99,,hest,40269.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40528x3781,TENX99,,hest,40528.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40787x3781,TENX99,,hest,40787.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41045x3781,TENX99,,hest,41045.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41304x3781,TENX99,,hest,41304.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41563x3781,TENX99,,hest,41563.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41822x3781,TENX99,,hest,41822.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42081x3781,TENX99,,hest,42081.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42340x3781,TENX99,,hest,42340.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42598x3781,TENX99,,hest,42598.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42857x3781,TENX99,,hest,42857.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43116x3781,TENX99,,hest,43116.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43375x3781,TENX99,,hest,43375.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43634x3781,TENX99,,hest,43634.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43892x3781,TENX99,,hest,43892.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44151x3781,TENX99,,hest,44151.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44410x3781,TENX99,,hest,44410.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44669x3781,TENX99,,hest,44669.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44928x3781,TENX99,,hest,44928.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45187x3781,TENX99,,hest,45187.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45445x3781,TENX99,,hest,45445.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45704x3781,TENX99,,hest,45704.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45963x3781,TENX99,,hest,45963.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46222x3781,TENX99,,hest,46222.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46481x3781,TENX99,,hest,46481.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46740x3781,TENX99,,hest,46740.0,3781.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
