Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX140_5196x2568,TENX140,,hest,5196.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x2568,TENX140,,hest,5397.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x2568,TENX140,,hest,5598.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x2568,TENX140,,hest,5798.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x2568,TENX140,,hest,5999.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x2568,TENX140,,hest,6200.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x2568,TENX140,,hest,6401.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x2568,TENX140,,hest,6602.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x2568,TENX140,,hest,6803.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x2568,TENX140,,hest,7004.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x2568,TENX140,,hest,7205.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x2568,TENX140,,hest,7406.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x2568,TENX140,,hest,7607.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x2568,TENX140,,hest,7807.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x2568,TENX140,,hest,8008.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x2568,TENX140,,hest,8209.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x2568,TENX140,,hest,8410.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x2568,TENX140,,hest,8611.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x2568,TENX140,,hest,8812.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x2568,TENX140,,hest,9214.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x2568,TENX140,,hest,9415.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x2568,TENX140,,hest,9616.0,2568.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x2769,TENX140,,hest,2182.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x2769,TENX140,,hest,2383.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x2769,TENX140,,hest,2584.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x2769,TENX140,,hest,2785.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x2769,TENX140,,hest,2986.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x2769,TENX140,,hest,3187.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x2769,TENX140,,hest,3388.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x2769,TENX140,,hest,3589.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x2769,TENX140,,hest,3789.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x2769,TENX140,,hest,3990.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x2769,TENX140,,hest,4191.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x2769,TENX140,,hest,4392.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x2769,TENX140,,hest,4593.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x2769,TENX140,,hest,4794.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x2769,TENX140,,hest,4995.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x2769,TENX140,,hest,5196.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x2769,TENX140,,hest,5397.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x2769,TENX140,,hest,5598.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x2769,TENX140,,hest,5798.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x2769,TENX140,,hest,5999.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x2769,TENX140,,hest,6200.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x2769,TENX140,,hest,6401.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x2769,TENX140,,hest,6602.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x2769,TENX140,,hest,6803.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x2769,TENX140,,hest,7004.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x2769,TENX140,,hest,7205.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x2769,TENX140,,hest,7406.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x2769,TENX140,,hest,7607.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x2769,TENX140,,hest,8008.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x2769,TENX140,,hest,8209.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x2769,TENX140,,hest,8410.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x2769,TENX140,,hest,8611.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x2769,TENX140,,hest,8812.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x2769,TENX140,,hest,9013.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x2769,TENX140,,hest,9214.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x2769,TENX140,,hest,9415.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x2769,TENX140,,hest,9616.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x2769,TENX140,,hest,9816.0,2769.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x2970,TENX140,,hest,1981.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x2970,TENX140,,hest,2182.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x2970,TENX140,,hest,2383.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x2970,TENX140,,hest,2584.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x2970,TENX140,,hest,2785.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x2970,TENX140,,hest,2986.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x2970,TENX140,,hest,3187.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x2970,TENX140,,hest,3388.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x2970,TENX140,,hest,3589.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x2970,TENX140,,hest,3789.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x2970,TENX140,,hest,3990.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x2970,TENX140,,hest,4191.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x2970,TENX140,,hest,4392.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x2970,TENX140,,hest,4593.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x2970,TENX140,,hest,4794.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x2970,TENX140,,hest,4995.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x2970,TENX140,,hest,5196.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x2970,TENX140,,hest,5397.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x2970,TENX140,,hest,5598.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x2970,TENX140,,hest,5798.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x2970,TENX140,,hest,5999.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x2970,TENX140,,hest,6200.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x2970,TENX140,,hest,6401.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x2970,TENX140,,hest,6602.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x2970,TENX140,,hest,6803.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x2970,TENX140,,hest,7004.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x2970,TENX140,,hest,7205.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x2970,TENX140,,hest,7406.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x2970,TENX140,,hest,7607.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x2970,TENX140,,hest,8008.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x2970,TENX140,,hest,8209.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x2970,TENX140,,hest,8410.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x2970,TENX140,,hest,8611.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x2970,TENX140,,hest,8812.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x2970,TENX140,,hest,9013.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x2970,TENX140,,hest,9214.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x2970,TENX140,,hest,9415.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x2970,TENX140,,hest,9616.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x2970,TENX140,,hest,9816.0,2970.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x3171,TENX140,,hest,2182.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x3171,TENX140,,hest,2383.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x3171,TENX140,,hest,2584.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x3171,TENX140,,hest,2785.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x3171,TENX140,,hest,2986.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x3171,TENX140,,hest,3187.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x3171,TENX140,,hest,3388.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x3171,TENX140,,hest,3589.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x3171,TENX140,,hest,3789.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x3171,TENX140,,hest,3990.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x3171,TENX140,,hest,4191.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x3171,TENX140,,hest,4392.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x3171,TENX140,,hest,4593.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x3171,TENX140,,hest,4794.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x3171,TENX140,,hest,4995.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x3171,TENX140,,hest,5196.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x3171,TENX140,,hest,5397.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x3171,TENX140,,hest,5598.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x3171,TENX140,,hest,5798.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x3171,TENX140,,hest,5999.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x3171,TENX140,,hest,6200.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x3171,TENX140,,hest,6401.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x3171,TENX140,,hest,6602.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x3171,TENX140,,hest,6803.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x3171,TENX140,,hest,7004.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x3171,TENX140,,hest,7205.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x3171,TENX140,,hest,7406.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x3171,TENX140,,hest,7807.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x3171,TENX140,,hest,8008.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x3171,TENX140,,hest,8209.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x3171,TENX140,,hest,8410.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x3171,TENX140,,hest,8611.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x3171,TENX140,,hest,8812.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x3171,TENX140,,hest,9013.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x3171,TENX140,,hest,9214.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x3171,TENX140,,hest,9415.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x3171,TENX140,,hest,9616.0,3171.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x3371,TENX140,,hest,2182.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x3371,TENX140,,hest,2383.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x3371,TENX140,,hest,2584.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x3371,TENX140,,hest,2785.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x3371,TENX140,,hest,2986.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x3371,TENX140,,hest,3187.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x3371,TENX140,,hest,3388.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x3371,TENX140,,hest,3589.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x3371,TENX140,,hest,3789.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x3371,TENX140,,hest,3990.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x3371,TENX140,,hest,4191.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x3371,TENX140,,hest,4392.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x3371,TENX140,,hest,4593.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x3371,TENX140,,hest,4794.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x3371,TENX140,,hest,4995.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x3371,TENX140,,hest,5196.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x3371,TENX140,,hest,5397.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x3371,TENX140,,hest,5598.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x3371,TENX140,,hest,5798.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x3371,TENX140,,hest,5999.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x3371,TENX140,,hest,6200.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x3371,TENX140,,hest,6401.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x3371,TENX140,,hest,6602.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x3371,TENX140,,hest,6803.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x3371,TENX140,,hest,7004.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x3371,TENX140,,hest,7205.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x3371,TENX140,,hest,7406.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x3371,TENX140,,hest,7607.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x3371,TENX140,,hest,7807.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x3371,TENX140,,hest,8008.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x3371,TENX140,,hest,8209.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x3371,TENX140,,hest,8410.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x3371,TENX140,,hest,8611.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x3371,TENX140,,hest,8812.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x3371,TENX140,,hest,9013.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x3371,TENX140,,hest,9214.0,3371.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x3572,TENX140,,hest,2182.0,3572.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x3572,TENX140,,hest,2383.0,3572.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x3572,TENX140,,hest,2584.0,3572.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x3572,TENX140,,hest,2785.0,3572.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x3572,TENX140,,hest,2986.0,3572.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x3572,TENX140,,hest,3187.0,3572.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
