Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI884_19832x7414,NCBI884,,hest,19832.0,7414.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x7414,NCBI884,,hest,20091.0,7414.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4303x7672,NCBI884,,hest,4303.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x7672,NCBI884,,hest,4561.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4820x7672,NCBI884,,hest,4820.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x7672,NCBI884,,hest,18279.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x7672,NCBI884,,hest,18538.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x7672,NCBI884,,hest,18797.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x7672,NCBI884,,hest,19056.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x7672,NCBI884,,hest,19314.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x7672,NCBI884,,hest,19573.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x7672,NCBI884,,hest,19832.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x7672,NCBI884,,hest,20091.0,7672.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4303x7931,NCBI884,,hest,4303.0,7931.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x7931,NCBI884,,hest,4561.0,7931.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4820x7931,NCBI884,,hest,4820.0,7931.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5079x7931,NCBI884,,hest,5079.0,7931.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x7931,NCBI884,,hest,18279.0,7931.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x7931,NCBI884,,hest,18538.0,7931.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x7931,NCBI884,,hest,18797.0,7931.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x7931,NCBI884,,hest,19056.0,7931.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x7931,NCBI884,,hest,19314.0,7931.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x7931,NCBI884,,hest,19573.0,7931.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4044x8190,NCBI884,,hest,4044.0,8190.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4303x8190,NCBI884,,hest,4303.0,8190.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x8190,NCBI884,,hest,4561.0,8190.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x8190,NCBI884,,hest,18279.0,8190.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x8190,NCBI884,,hest,18538.0,8190.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x8190,NCBI884,,hest,18797.0,8190.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x8190,NCBI884,,hest,19056.0,8190.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x8190,NCBI884,,hest,19314.0,8190.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x8190,NCBI884,,hest,19573.0,8190.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x8190,NCBI884,,hest,19832.0,8190.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4044x8449,NCBI884,,hest,4044.0,8449.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4303x8449,NCBI884,,hest,4303.0,8449.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x8449,NCBI884,,hest,4561.0,8449.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x8449,NCBI884,,hest,18279.0,8449.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x8449,NCBI884,,hest,18538.0,8449.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x8449,NCBI884,,hest,18797.0,8449.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x8449,NCBI884,,hest,19056.0,8449.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x8449,NCBI884,,hest,19314.0,8449.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x8449,NCBI884,,hest,19573.0,8449.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x8449,NCBI884,,hest,19832.0,8449.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3785x8708,NCBI884,,hest,3785.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4044x8708,NCBI884,,hest,4044.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4303x8708,NCBI884,,hest,4303.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x8708,NCBI884,,hest,4561.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x8708,NCBI884,,hest,18020.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x8708,NCBI884,,hest,18279.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x8708,NCBI884,,hest,18538.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x8708,NCBI884,,hest,18797.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x8708,NCBI884,,hest,19056.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x8708,NCBI884,,hest,19314.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x8708,NCBI884,,hest,19573.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x8708,NCBI884,,hest,19832.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x8708,NCBI884,,hest,20091.0,8708.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3785x8967,NCBI884,,hest,3785.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4044x8967,NCBI884,,hest,4044.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4303x8967,NCBI884,,hest,4303.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x8967,NCBI884,,hest,4561.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4820x8967,NCBI884,,hest,4820.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x8967,NCBI884,,hest,18020.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x8967,NCBI884,,hest,18279.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x8967,NCBI884,,hest,18538.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x8967,NCBI884,,hest,18797.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x8967,NCBI884,,hest,19056.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x8967,NCBI884,,hest,19314.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x8967,NCBI884,,hest,19573.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x8967,NCBI884,,hest,19832.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x8967,NCBI884,,hest,20091.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x8967,NCBI884,,hest,20350.0,8967.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3526x9225,NCBI884,,hest,3526.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3785x9225,NCBI884,,hest,3785.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4044x9225,NCBI884,,hest,4044.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4303x9225,NCBI884,,hest,4303.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x9225,NCBI884,,hest,4561.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4820x9225,NCBI884,,hest,4820.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x9225,NCBI884,,hest,18020.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x9225,NCBI884,,hest,18279.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x9225,NCBI884,,hest,18538.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x9225,NCBI884,,hest,18797.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x9225,NCBI884,,hest,19056.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x9225,NCBI884,,hest,19314.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x9225,NCBI884,,hest,19573.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x9225,NCBI884,,hest,19832.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x9225,NCBI884,,hest,20091.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x9225,NCBI884,,hest,20350.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x9225,NCBI884,,hest,20608.0,9225.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3267x9484,NCBI884,,hest,3267.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3526x9484,NCBI884,,hest,3526.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3785x9484,NCBI884,,hest,3785.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4044x9484,NCBI884,,hest,4044.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4303x9484,NCBI884,,hest,4303.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x9484,NCBI884,,hest,4561.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4820x9484,NCBI884,,hest,4820.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x9484,NCBI884,,hest,18020.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x9484,NCBI884,,hest,18279.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x9484,NCBI884,,hest,18538.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x9484,NCBI884,,hest,18797.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x9484,NCBI884,,hest,19056.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x9484,NCBI884,,hest,19314.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x9484,NCBI884,,hest,19573.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x9484,NCBI884,,hest,19832.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x9484,NCBI884,,hest,20091.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x9484,NCBI884,,hest,20350.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x9484,NCBI884,,hest,20608.0,9484.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3267x9743,NCBI884,,hest,3267.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3526x9743,NCBI884,,hest,3526.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3785x9743,NCBI884,,hest,3785.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4044x9743,NCBI884,,hest,4044.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4303x9743,NCBI884,,hest,4303.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x9743,NCBI884,,hest,4561.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4820x9743,NCBI884,,hest,4820.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x9743,NCBI884,,hest,18020.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x9743,NCBI884,,hest,18279.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x9743,NCBI884,,hest,18538.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x9743,NCBI884,,hest,18797.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x9743,NCBI884,,hest,19056.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x9743,NCBI884,,hest,19314.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x9743,NCBI884,,hest,19573.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x9743,NCBI884,,hest,19832.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x9743,NCBI884,,hest,20091.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x9743,NCBI884,,hest,20350.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x9743,NCBI884,,hest,20608.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x9743,NCBI884,,hest,20867.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x9743,NCBI884,,hest,21126.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x9743,NCBI884,,hest,21385.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x9743,NCBI884,,hest,21644.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x9743,NCBI884,,hest,21903.0,9743.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3267x10002,NCBI884,,hest,3267.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3526x10002,NCBI884,,hest,3526.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3785x10002,NCBI884,,hest,3785.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4044x10002,NCBI884,,hest,4044.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4303x10002,NCBI884,,hest,4303.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16467x10002,NCBI884,,hest,16467.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16726x10002,NCBI884,,hest,16726.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16985x10002,NCBI884,,hest,16985.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17244x10002,NCBI884,,hest,17244.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x10002,NCBI884,,hest,18538.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x10002,NCBI884,,hest,18797.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x10002,NCBI884,,hest,19056.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x10002,NCBI884,,hest,19314.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x10002,NCBI884,,hest,19573.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x10002,NCBI884,,hest,19832.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x10002,NCBI884,,hest,20091.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x10002,NCBI884,,hest,20350.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x10002,NCBI884,,hest,20608.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x10002,NCBI884,,hest,20867.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x10002,NCBI884,,hest,21126.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x10002,NCBI884,,hest,21385.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x10002,NCBI884,,hest,21644.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x10002,NCBI884,,hest,21903.0,10002.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3267x10261,NCBI884,,hest,3267.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3526x10261,NCBI884,,hest,3526.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3785x10261,NCBI884,,hest,3785.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16726x10261,NCBI884,,hest,16726.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16985x10261,NCBI884,,hest,16985.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x10261,NCBI884,,hest,18538.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x10261,NCBI884,,hest,18797.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x10261,NCBI884,,hest,19056.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x10261,NCBI884,,hest,19314.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x10261,NCBI884,,hest,19573.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x10261,NCBI884,,hest,19832.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x10261,NCBI884,,hest,20091.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x10261,NCBI884,,hest,20350.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x10261,NCBI884,,hest,20608.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x10261,NCBI884,,hest,20867.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x10261,NCBI884,,hest,21126.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x10261,NCBI884,,hest,21385.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x10261,NCBI884,,hest,21644.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x10261,NCBI884,,hest,21903.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22161x10261,NCBI884,,hest,22161.0,10261.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3008x10520,NCBI884,,hest,3008.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3267x10520,NCBI884,,hest,3267.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3526x10520,NCBI884,,hest,3526.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_3785x10520,NCBI884,,hest,3785.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4044x10520,NCBI884,,hest,4044.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16726x10520,NCBI884,,hest,16726.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x10520,NCBI884,,hest,18797.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x10520,NCBI884,,hest,19056.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x10520,NCBI884,,hest,19314.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x10520,NCBI884,,hest,19573.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x10520,NCBI884,,hest,19832.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x10520,NCBI884,,hest,20091.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x10520,NCBI884,,hest,20350.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x10520,NCBI884,,hest,20608.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x10520,NCBI884,,hest,20867.0,10520.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
