Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX134_1717x1973,TENX134,,hest,1717.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x1973,TENX134,,hest,1918.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x1973,TENX134,,hest,2119.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x1973,TENX134,,hest,2320.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x1973,TENX134,,hest,2521.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x1973,TENX134,,hest,2722.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x1973,TENX134,,hest,2924.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x1973,TENX134,,hest,3125.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x1973,TENX134,,hest,3326.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x1973,TENX134,,hest,3527.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x1973,TENX134,,hest,3728.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x1973,TENX134,,hest,3929.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x1973,TENX134,,hest,4130.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x1973,TENX134,,hest,4331.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4532x1973,TENX134,,hest,4532.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4733x1973,TENX134,,hest,4733.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4935x1973,TENX134,,hest,4935.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5136x1973,TENX134,,hest,5136.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5940x1973,TENX134,,hest,5940.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6141x1973,TENX134,,hest,6141.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6342x1973,TENX134,,hest,6342.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6543x1973,TENX134,,hest,6543.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6744x1973,TENX134,,hest,6744.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6946x1973,TENX134,,hest,6946.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7147x1973,TENX134,,hest,7147.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7348x1973,TENX134,,hest,7348.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7549x1973,TENX134,,hest,7549.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x2174,TENX134,,hest,913.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x2174,TENX134,,hest,1717.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x2174,TENX134,,hest,1918.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x2174,TENX134,,hest,2119.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x2174,TENX134,,hest,2320.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x2174,TENX134,,hest,2521.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x2174,TENX134,,hest,2722.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x2174,TENX134,,hest,2924.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x2174,TENX134,,hest,3125.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x2174,TENX134,,hest,3326.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x2174,TENX134,,hest,3527.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x2174,TENX134,,hest,3728.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x2174,TENX134,,hest,3929.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x2174,TENX134,,hest,4130.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x2174,TENX134,,hest,4331.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4532x2174,TENX134,,hest,4532.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4733x2174,TENX134,,hest,4733.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4935x2174,TENX134,,hest,4935.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5136x2174,TENX134,,hest,5136.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5337x2174,TENX134,,hest,5337.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5538x2174,TENX134,,hest,5538.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5940x2174,TENX134,,hest,5940.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6141x2174,TENX134,,hest,6141.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6342x2174,TENX134,,hest,6342.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6543x2174,TENX134,,hest,6543.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6744x2174,TENX134,,hest,6744.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6946x2174,TENX134,,hest,6946.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7147x2174,TENX134,,hest,7147.0,2174.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1114x2375,TENX134,,hest,1114.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1315x2375,TENX134,,hest,1315.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x2375,TENX134,,hest,1717.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x2375,TENX134,,hest,1918.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x2375,TENX134,,hest,2119.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x2375,TENX134,,hest,2320.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x2375,TENX134,,hest,2521.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x2375,TENX134,,hest,2722.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x2375,TENX134,,hest,2924.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x2375,TENX134,,hest,3125.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x2375,TENX134,,hest,3326.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x2375,TENX134,,hest,3527.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x2375,TENX134,,hest,3728.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x2375,TENX134,,hest,3929.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x2375,TENX134,,hest,4130.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x2375,TENX134,,hest,4331.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4532x2375,TENX134,,hest,4532.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4733x2375,TENX134,,hest,4733.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4935x2375,TENX134,,hest,4935.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5136x2375,TENX134,,hest,5136.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5337x2375,TENX134,,hest,5337.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5538x2375,TENX134,,hest,5538.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6141x2375,TENX134,,hest,6141.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6342x2375,TENX134,,hest,6342.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6543x2375,TENX134,,hest,6543.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6744x2375,TENX134,,hest,6744.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6946x2375,TENX134,,hest,6946.0,2375.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x2577,TENX134,,hest,913.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1114x2577,TENX134,,hest,1114.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1315x2577,TENX134,,hest,1315.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x2577,TENX134,,hest,1516.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x2577,TENX134,,hest,1717.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x2577,TENX134,,hest,1918.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x2577,TENX134,,hest,2119.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x2577,TENX134,,hest,2320.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x2577,TENX134,,hest,2521.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x2577,TENX134,,hest,2722.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x2577,TENX134,,hest,2924.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x2577,TENX134,,hest,3125.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x2577,TENX134,,hest,3326.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x2577,TENX134,,hest,3527.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x2577,TENX134,,hest,3728.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x2577,TENX134,,hest,3929.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x2577,TENX134,,hest,4130.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x2577,TENX134,,hest,4331.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4532x2577,TENX134,,hest,4532.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4733x2577,TENX134,,hest,4733.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4935x2577,TENX134,,hest,4935.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5136x2577,TENX134,,hest,5136.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5337x2577,TENX134,,hest,5337.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5538x2577,TENX134,,hest,5538.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5739x2577,TENX134,,hest,5739.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6141x2577,TENX134,,hest,6141.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6342x2577,TENX134,,hest,6342.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6543x2577,TENX134,,hest,6543.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6744x2577,TENX134,,hest,6744.0,2577.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x2778,TENX134,,hest,913.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1114x2778,TENX134,,hest,1114.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1315x2778,TENX134,,hest,1315.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x2778,TENX134,,hest,1516.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x2778,TENX134,,hest,1717.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x2778,TENX134,,hest,1918.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x2778,TENX134,,hest,2119.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x2778,TENX134,,hest,2320.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x2778,TENX134,,hest,2521.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x2778,TENX134,,hest,2722.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x2778,TENX134,,hest,2924.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x2778,TENX134,,hest,3125.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x2778,TENX134,,hest,3326.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x2778,TENX134,,hest,3527.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x2778,TENX134,,hest,3728.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x2778,TENX134,,hest,3929.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x2778,TENX134,,hest,4130.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x2778,TENX134,,hest,4331.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4532x2778,TENX134,,hest,4532.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4733x2778,TENX134,,hest,4733.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4935x2778,TENX134,,hest,4935.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5136x2778,TENX134,,hest,5136.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5337x2778,TENX134,,hest,5337.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5538x2778,TENX134,,hest,5538.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5739x2778,TENX134,,hest,5739.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6342x2778,TENX134,,hest,6342.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6543x2778,TENX134,,hest,6543.0,2778.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x2979,TENX134,,hest,913.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1114x2979,TENX134,,hest,1114.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1315x2979,TENX134,,hest,1315.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x2979,TENX134,,hest,1516.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x2979,TENX134,,hest,1717.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x2979,TENX134,,hest,1918.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x2979,TENX134,,hest,2119.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x2979,TENX134,,hest,2320.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x2979,TENX134,,hest,2521.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x2979,TENX134,,hest,2722.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x2979,TENX134,,hest,2924.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x2979,TENX134,,hest,3125.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x2979,TENX134,,hest,3326.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x2979,TENX134,,hest,3527.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x2979,TENX134,,hest,3728.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x2979,TENX134,,hest,3929.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x2979,TENX134,,hest,4130.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x2979,TENX134,,hest,4331.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4532x2979,TENX134,,hest,4532.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4733x2979,TENX134,,hest,4733.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4935x2979,TENX134,,hest,4935.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5136x2979,TENX134,,hest,5136.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5337x2979,TENX134,,hest,5337.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5538x2979,TENX134,,hest,5538.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5739x2979,TENX134,,hest,5739.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5940x2979,TENX134,,hest,5940.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6342x2979,TENX134,,hest,6342.0,2979.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x3180,TENX134,,hest,913.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1114x3180,TENX134,,hest,1114.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1315x3180,TENX134,,hest,1315.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x3180,TENX134,,hest,1516.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x3180,TENX134,,hest,1717.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x3180,TENX134,,hest,1918.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x3180,TENX134,,hest,2119.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x3180,TENX134,,hest,2320.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x3180,TENX134,,hest,2521.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x3180,TENX134,,hest,2722.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x3180,TENX134,,hest,2924.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x3180,TENX134,,hest,3125.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x3180,TENX134,,hest,3326.0,3180.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
