Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI783_15712x5747,NCBI783,,hest,15712.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x5747,NCBI783,,hest,15913.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16113x5747,NCBI783,,hest,16113.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16314x5747,NCBI783,,hest,16314.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16515x5747,NCBI783,,hest,16515.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x5747,NCBI783,,hest,16716.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x5747,NCBI783,,hest,16917.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x5747,NCBI783,,hest,17117.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x5747,NCBI783,,hest,17318.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x5747,NCBI783,,hest,17519.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x5747,NCBI783,,hest,17720.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x5747,NCBI783,,hest,17920.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18121x5747,NCBI783,,hest,18121.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18322x5747,NCBI783,,hest,18322.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18523x5747,NCBI783,,hest,18523.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18723x5747,NCBI783,,hest,18723.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18924x5747,NCBI783,,hest,18924.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19125x5747,NCBI783,,hest,19125.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19326x5747,NCBI783,,hest,19326.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19526x5747,NCBI783,,hest,19526.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19727x5747,NCBI783,,hest,19727.0,5747.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1860x5948,NCBI783,,hest,1860.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2060x5948,NCBI783,,hest,2060.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2261x5948,NCBI783,,hest,2261.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8284x5948,NCBI783,,hest,8284.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8685x5948,NCBI783,,hest,8685.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8886x5948,NCBI783,,hest,8886.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12701x5948,NCBI783,,hest,12701.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x5948,NCBI783,,hest,12901.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x5948,NCBI783,,hest,13102.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13303x5948,NCBI783,,hest,13303.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13504x5948,NCBI783,,hest,13504.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13704x5948,NCBI783,,hest,13704.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13905x5948,NCBI783,,hest,13905.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14106x5948,NCBI783,,hest,14106.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14307x5948,NCBI783,,hest,14307.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14507x5948,NCBI783,,hest,14507.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14708x5948,NCBI783,,hest,14708.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14909x5948,NCBI783,,hest,14909.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15110x5948,NCBI783,,hest,15110.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15310x5948,NCBI783,,hest,15310.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15511x5948,NCBI783,,hest,15511.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15712x5948,NCBI783,,hest,15712.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x5948,NCBI783,,hest,15913.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16113x5948,NCBI783,,hest,16113.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16314x5948,NCBI783,,hest,16314.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16515x5948,NCBI783,,hest,16515.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x5948,NCBI783,,hest,16716.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x5948,NCBI783,,hest,16917.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x5948,NCBI783,,hest,17117.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x5948,NCBI783,,hest,17318.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x5948,NCBI783,,hest,17519.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x5948,NCBI783,,hest,17720.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x5948,NCBI783,,hest,17920.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18121x5948,NCBI783,,hest,18121.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18322x5948,NCBI783,,hest,18322.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18523x5948,NCBI783,,hest,18523.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18723x5948,NCBI783,,hest,18723.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18924x5948,NCBI783,,hest,18924.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19125x5948,NCBI783,,hest,19125.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19326x5948,NCBI783,,hest,19326.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19526x5948,NCBI783,,hest,19526.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19727x5948,NCBI783,,hest,19727.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19928x5948,NCBI783,,hest,19928.0,5948.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1860x6149,NCBI783,,hest,1860.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2060x6149,NCBI783,,hest,2060.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2261x6149,NCBI783,,hest,2261.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8284x6149,NCBI783,,hest,8284.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8485x6149,NCBI783,,hest,8485.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8685x6149,NCBI783,,hest,8685.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x6149,NCBI783,,hest,12901.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x6149,NCBI783,,hest,13102.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13303x6149,NCBI783,,hest,13303.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13504x6149,NCBI783,,hest,13504.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13704x6149,NCBI783,,hest,13704.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13905x6149,NCBI783,,hest,13905.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14106x6149,NCBI783,,hest,14106.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14307x6149,NCBI783,,hest,14307.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14507x6149,NCBI783,,hest,14507.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14708x6149,NCBI783,,hest,14708.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14909x6149,NCBI783,,hest,14909.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15110x6149,NCBI783,,hest,15110.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15310x6149,NCBI783,,hest,15310.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15511x6149,NCBI783,,hest,15511.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15712x6149,NCBI783,,hest,15712.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x6149,NCBI783,,hest,15913.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16113x6149,NCBI783,,hest,16113.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16314x6149,NCBI783,,hest,16314.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16515x6149,NCBI783,,hest,16515.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x6149,NCBI783,,hest,16716.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x6149,NCBI783,,hest,16917.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x6149,NCBI783,,hest,17117.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x6149,NCBI783,,hest,17318.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x6149,NCBI783,,hest,17519.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x6149,NCBI783,,hest,17720.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x6149,NCBI783,,hest,17920.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18121x6149,NCBI783,,hest,18121.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18322x6149,NCBI783,,hest,18322.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18523x6149,NCBI783,,hest,18523.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18723x6149,NCBI783,,hest,18723.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18924x6149,NCBI783,,hest,18924.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19125x6149,NCBI783,,hest,19125.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19326x6149,NCBI783,,hest,19326.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19526x6149,NCBI783,,hest,19526.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19727x6149,NCBI783,,hest,19727.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19928x6149,NCBI783,,hest,19928.0,6149.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1458x6350,NCBI783,,hest,1458.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1659x6350,NCBI783,,hest,1659.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2261x6350,NCBI783,,hest,2261.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8485x6350,NCBI783,,hest,8485.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8685x6350,NCBI783,,hest,8685.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8886x6350,NCBI783,,hest,8886.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x6350,NCBI783,,hest,12901.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x6350,NCBI783,,hest,13102.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13303x6350,NCBI783,,hest,13303.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13504x6350,NCBI783,,hest,13504.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13704x6350,NCBI783,,hest,13704.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13905x6350,NCBI783,,hest,13905.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14106x6350,NCBI783,,hest,14106.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14307x6350,NCBI783,,hest,14307.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14507x6350,NCBI783,,hest,14507.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14708x6350,NCBI783,,hest,14708.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14909x6350,NCBI783,,hest,14909.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15110x6350,NCBI783,,hest,15110.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15310x6350,NCBI783,,hest,15310.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15511x6350,NCBI783,,hest,15511.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15712x6350,NCBI783,,hest,15712.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x6350,NCBI783,,hest,15913.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16113x6350,NCBI783,,hest,16113.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16314x6350,NCBI783,,hest,16314.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16515x6350,NCBI783,,hest,16515.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x6350,NCBI783,,hest,16716.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x6350,NCBI783,,hest,16917.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x6350,NCBI783,,hest,17117.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x6350,NCBI783,,hest,17318.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x6350,NCBI783,,hest,17519.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x6350,NCBI783,,hest,17720.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x6350,NCBI783,,hest,17920.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18121x6350,NCBI783,,hest,18121.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18322x6350,NCBI783,,hest,18322.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18523x6350,NCBI783,,hest,18523.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18723x6350,NCBI783,,hest,18723.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18924x6350,NCBI783,,hest,18924.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19125x6350,NCBI783,,hest,19125.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19326x6350,NCBI783,,hest,19326.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19526x6350,NCBI783,,hest,19526.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19727x6350,NCBI783,,hest,19727.0,6350.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1057x6550,NCBI783,,hest,1057.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1257x6550,NCBI783,,hest,1257.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1458x6550,NCBI783,,hest,1458.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1659x6550,NCBI783,,hest,1659.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8485x6550,NCBI783,,hest,8485.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8685x6550,NCBI783,,hest,8685.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12701x6550,NCBI783,,hest,12701.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x6550,NCBI783,,hest,12901.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x6550,NCBI783,,hest,13102.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13303x6550,NCBI783,,hest,13303.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13504x6550,NCBI783,,hest,13504.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13704x6550,NCBI783,,hest,13704.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13905x6550,NCBI783,,hest,13905.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14106x6550,NCBI783,,hest,14106.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14307x6550,NCBI783,,hest,14307.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14507x6550,NCBI783,,hest,14507.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14708x6550,NCBI783,,hest,14708.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14909x6550,NCBI783,,hest,14909.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15110x6550,NCBI783,,hest,15110.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15310x6550,NCBI783,,hest,15310.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15511x6550,NCBI783,,hest,15511.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15712x6550,NCBI783,,hest,15712.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x6550,NCBI783,,hest,15913.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16113x6550,NCBI783,,hest,16113.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16314x6550,NCBI783,,hest,16314.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16515x6550,NCBI783,,hest,16515.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x6550,NCBI783,,hest,16716.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x6550,NCBI783,,hest,16917.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x6550,NCBI783,,hest,17117.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x6550,NCBI783,,hest,17318.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x6550,NCBI783,,hest,17519.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x6550,NCBI783,,hest,17720.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x6550,NCBI783,,hest,17920.0,6550.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
